Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,137,1361,69,1412,65,N,0,24,55,5,18,16,20,13,18,10,12,11,5,20,20,53,7,20,18,24,8,14,10,14,7,2,18,1361,32,22,0.6875,6.84375,74.1875,67.34375,8.5,0.5,0.25,0.15625,6,1.0813322158656122,0.9871917030087588,0.0941405128568535,68.6075,68.6075,0.4981283422459893,0.5448853307871688,0.3780748663101604,0.0710770913067249,0.1062777146626598,0.5079171741778319,0.3748663101604278,0.1498560652989833,0.3073891625615763,0.7359389895138226,0.2597390698867592,0.9230769230769232,0.4285714285714285,0.8,12.76923076923077,0.5,9.2,0.4945054945054946,12.26923076923077,0.4,0.6,1.2,6.8,1.0346431062543595,1.049361003634658,1.0598352713178294,0.9776114899523264,0.4390625,0.4694719471947194,0.1307835387119274,0.1509555633720248,0.5280898876404494,0.5441176470588235,-0.1193326779203234,-0.0223909991745216,10,5,2374,2155,2195.44,2182.96,821,1870,221,707,701,417,329,312,772,130,232,567,1829,703,277,13,14,5,12,6,4,-0.0251921650634698,0.0717495136823318,1597.8822865798966,1709.0451519104265,15.834615384615384,7.434615384615386,W05,1412,33,22,0.6666666666666666,1.5757575757575757,77.39393939393939,75.81818181818181,3.0,0.7142857142857143,0.1818181818181818,0.1212121212121212,5,1.104709505519222,1.069797670560468,0.034911834958754,70.05818181818182,70.05818181818182,0.5012755102040817,0.553072432132772,0.3132653061224489,0.0777666999002991,0.0919290564230617,0.4960272417707151,0.4045918367346939,0.1613377625523374,0.3342366757000903,0.734130634774609,0.2278985445278694,0.6875,0.5833333333333334,0.8,0.5625,0.25,8.0,0.1041666666666666,0.3125,1.0,0.7,14.0,4.0,1.2302692664809656,1.156883237531208,1.023003121026471,1.0834096633844743,0.5481727574750831,0.5264505119453925,0.1102599814298978,0.1495093769958776,0.5532544378698225,0.537984496124031,0.1723543104957405,0.0385617391879795,14,10,2554,2502,2311.92,2338.76,881,1960,203,614,793,437,373,370,798,156,215,533,2006,737,289,16,12,5,11,7,4,0.2072661454544946,0.0734735741467336,1581.5555218832524,1634.8480080546267,8.40625,1.20625,W12
2024,137,1401,98,1304,83,N,0,35,71,13,23,15,20,13,23,16,8,3,6,21,27,59,7,22,22,24,5,19,15,10,5,2,17,1401,34,20,0.5882352941176471,3.9705882352941178,74.79411764705883,70.82352941176471,4.5,0.4,0.2941176470588235,0.0294117647058823,5,1.095648427401982,1.03830697321444,0.0573414541875421,68.26470588235294,68.26470588235294,0.453660797034291,0.5043633478778262,0.381371640407785,0.0492635855764347,0.1043481260456372,0.445475638051044,0.3822984244670991,0.1365790607496768,0.4119521912350598,0.7416137805983681,0.2440538815778126,0.6666666666666666,0.5,0.5714285714285714,7.866666666666666,-0.1666666666666666,2.7142857142857144,0.1666666666666666,8.033333333333333,0.8,0.5,9.2,-0.9,1.1923334076220191,1.0802469135802468,1.0869565217391304,1.0836608646827626,0.5156739811912225,0.4510108864696734,0.1253621573434366,0.1316683656133197,0.581039755351682,0.5500705218617772,0.0480354316953468,-0.0607554052900578,10,4,2543,2408,2321.0,2319.16,862,2158,234,823,825,384,317,517,818,97,242,566,1969,738,285,15,12,7,10,6,4,0.1053768858828889,-0.0034139511025157,1546.3655861492073,1653.9241861923822,5.922619047619048,3.7797619047619055,Z09,1304,33,23,0.696969696969697,7.484848484848484,77.57575757575758,70.0909090909091,13.0,0.0,0.5454545454545454,0.0909090909090909,7,1.1029918654349924,0.9936932911740446,0.1092985742609478,70.33212121212121,70.33212121212121,0.5316649642492339,0.5722051355410914,0.4453524004085802,0.0421307506053268,0.0897889744294748,0.5706214689265536,0.3237997957099081,0.1533848062870536,0.2602870813397129,0.7160292921074044,0.2242576299147649,0.9473684210526316,0.2727272727272727,0.6666666666666666,13.68421052631579,-4.545454545454546,12.333333333333334,0.6746411483253588,18.22966507177033,0.6,0.7,6.6,9.3,1.1203620920876174,1.097872340425532,1.0373210057503666,0.9784482758620692,0.5439739413680782,0.5331125827814569,0.1341081805990165,0.1460992907801418,0.501432664756447,0.5064748201438849,-0.0262574879236969,0.0101254903025149,2,0,2560,2313,2320.96,2327.68,885,1958,312,872,634,505,356,272,880,87,209,522,2065,773,349,19,11,3,18,3,2,0.0830410863372508,0.1194240645634627,1575.1946784498102,1657.340174816405,18.04505582137161,6.378389154704943,Z08
2024,137,1429,88,1395,72,N,0,33,60,8,19,14,15,4,22,22,9,10,9,13,24,67,7,22,17,22,18,17,13,13,6,4,13,1429,31,25,0.8064516129032258,7.419354838709677,78.96774193548387,71.54838709677419,6.0,1.0,0.3870967741935484,0.1290322580645161,14,1.1172776398422668,1.0183280687578051,0.0989495710844616,70.67870967741935,70.67870967741935,0.541340782122905,0.5814616349333029,0.3340782122905028,0.070414847161572,0.0904466318959817,0.563573883161512,0.4,0.1519826201256024,0.2667386609071274,0.7699203187250996,0.2428744582384485,0.9230769230769232,0.6666666666666666,0.8333333333333334,12.0,1.75,8.833333333333334,0.2564102564102565,10.25,0.8,0.8,6.0,4.6,1.171784807203879,1.1240219549223405,1.094805497321221,1.0581701256942413,0.552158273381295,0.5559633027522936,0.129877626414223,0.1459768772626416,0.5063291139240507,0.4968454258675079,-0.0219702612018033,-0.0330977418563624,9,9,2448,2218,2191.04,2178.08,873,1790,192,598,716,492,333,247,773,129,197,529,1832,679,231,13,12,6,12,8,5,0.0769793098826583,0.0658518292280991,1635.107181056247,1686.494697401743,15.083333333333334,7.083333333333333,Y08,1395,33,21,0.6363636363636364,8.0,79.24242424242425,71.24242424242425,5.0,0.5,0.3636363636363636,0.0606060606060606,7,1.0990165587963352,0.9895114313613252,0.1095051274350099,72.10303030303031,72.10303030303031,0.5185459940652819,0.5601010966415353,0.3016815034619189,0.0662393162393162,0.1258459880804067,0.5946808510638298,0.3511374876360039,0.1681096074640665,0.3377735490009514,0.7436647173489279,0.2441159635004545,0.75,0.5454545454545454,0.5,15.125,0.6363636363636364,2.5,0.2045454545454545,14.488636363636363,0.4,0.5,-2.0,1.8,1.045703214041486,1.0414298704250968,1.0791160980077856,1.0113154172560117,0.4642857142857143,0.4712171052631579,0.1624116708456804,0.1633894066833371,0.5182926829268293,0.5204402515723271,-0.1429180114013094,-0.0793906742659246,10,5,2615,2351,2379.4,2375.92,940,2022,217,610,710,559,400,355,763,124,299,580,1872,696,263,16,11,6,12,6,3,-0.0334128839662994,0.0301144531690853,1550.9772117887655,1605.5030070675202,9.664256198347108,7.664256198347107,Y09
2024,137,1463,78,1120,76,N,0,24,52,9,20,21,31,5,15,10,9,10,2,19,27,53,7,20,15,22,9,25,11,14,6,3,25,1463,29,20,0.6896551724137931,5.413793103448276,73.55172413793103,68.13793103448276,7.0,0.4444444444444444,0.2758620689655172,0.1379310344827586,10,1.0937564097304835,1.015645880877485,0.0781105288529986,67.24689655172413,67.24689655172413,0.5228852838933952,0.5525448667467981,0.3534183082271147,0.0586438607208307,0.0863504595078023,0.533249686323714,0.2688296639629201,0.1328096156212823,0.2635060639470782,0.7847826086956522,0.2297539011904027,0.7777777777777778,0.6,0.8,9.77777777777778,3.1333333333333333,4.4,0.1777777777777778,6.644444444444446,0.8,0.7,10.8,6.4,1.1392870268283717,1.121267519804997,0.9572546658639374,1.0280259454167175,0.5583333333333333,0.5368782161234992,0.1286291804483645,0.1294942108470445,0.5306748466257669,0.5303514376996805,0.1039218321114356,0.0151310455352808,9,4,2133,1976,1950.16,1945.56,797,1726,211,610,464,425,259,239,722,96,168,447,1637,668,198,9,15,5,7,9,4,0.1820323609644343,0.0932415743882795,1609.095256182315,1709.3357820928263,10.855555555555558,7.255555555555556,W13,1120,34,27,0.7941176470588235,15.294117647058824,83.32352941176471,68.02941176470588,17.0,0.0,0.7058823529411765,0.0,11,1.1669962102488054,0.9638142542836188,0.2031819559651865,71.39999999999999,71.39999999999999,0.5413442940038685,0.5863967544295413,0.3747582205029013,0.1067813765182186,0.1050070004666977,0.6195320447609359,0.3820116054158607,0.1421156697973307,0.3138548539114043,0.7110169491525423,0.2721014734315621,0.9375,0.5,0.875,19.0625,7.0,18.125,0.4375,12.0625,1.0,0.8,19.6,15.5,1.2046204620462049,1.1986013986013986,0.9609949123798756,1.007867685062884,0.5728155339805825,0.5788590604026845,0.1347634763476347,0.1384615384615384,0.5086705202312138,0.4960505529225908,0.0404435937011425,-0.0124482424266719,2,0,2833,2313,2427.6,2399.84,983,2068,273,775,790,609,345,333,839,211,252,653,1976,728,341,16,10,8,15,5,7,0.2436255496663291,0.1907337135385145,1639.6565713644193,1815.8735889109096,28.149038461538467,10.899038461538462,W04
2024,138,1112,78,1173,68,N,0,28,53,8,18,14,20,5,26,17,14,9,6,18,24,59,7,24,13,15,4,19,9,14,8,3,17,1112,33,25,0.7575757575757576,15.696969696969695,87.93939393939394,72.24242424242425,16.0,0.2,0.5757575757575758,0.0606060606060606,8,1.1701235444017934,0.9600515463917526,0.2100719980100408,75.1539393939394,75.1539393939394,0.5495537811178958,0.5867177770229836,0.3264443400657585,0.0557710960232783,0.1099387886597938,0.5888568683957733,0.3673085955847815,0.1564465662397987,0.3508287292817679,0.7933450087565674,0.2170586340206185,0.9375,0.6363636363636364,0.5,27.0,5.727272727272728,3.8333333333333335,0.3011363636363636,21.272727272727277,0.6,0.7,8.6,13.9,1.0880624010852362,1.161728053170867,0.9779251973006976,0.9693679720822024,0.5475352112676056,0.5622923588039868,0.1808727108297535,0.1536970368319025,0.5382059800664452,0.557632398753894,-0.0999347942255022,-0.0177119169213763,5,1,2902,2384,2480.08,2483.2,1041,2129,258,695,782,613,388,381,906,115,273,539,2062,705,236,16,11,6,15,7,3,0.1101372037845386,0.1923600810886645,1606.8166727637742,1719.573721243542,18.70936639118457,15.37603305785124,X02,1173,31,24,0.7741935483870968,8.451612903225806,74.74193548387096,66.29032258064517,8.0,0.5454545454545454,0.2580645161290322,0.032258064516129,13,1.1598221973049276,1.0081238594219109,0.1516983378830168,64.44258064516129,64.44258064516129,0.5664441747572816,0.6041027887282815,0.4453883495145631,0.0675013609145345,0.0819253939286905,0.5826972010178118,0.3719660194174757,0.1496706245119436,0.2488636363636363,0.7324083250743311,0.2040776279900316,1.0,0.5454545454545454,0.6,14.133333333333333,4.363636363636363,0.4,0.4545454545454546,9.76969696969697,0.6,0.6,4.6,5.6,1.1486331265793706,1.1510769603097772,1.0655737704918034,1.051422776352681,0.6014760147601476,0.5795880149812734,0.1866528830691477,0.15277105517909,0.5429553264604811,0.5157894736842106,-0.0686389817954495,-0.0520441539259208,11,6,2317,2055,1997.72,2038.44,786,1648,295,734,613,458,299,219,739,124,167,416,1837,661,270,15,11,5,15,6,3,0.0830593560875672,0.0996541839570959,1612.8447297532969,1705.69190697564,9.648484848484848,9.848484848484848,X07
2024,138,1166,86,1332,73,N,0,29,75,15,39,13,14,13,30,16,9,6,5,12,31,77,7,21,4,5,13,29,13,9,4,4,14,1166,32,23,0.71875,10.8125,80.53125,69.71875,8.5,0.4444444444444444,0.46875,0.09375,5,1.1633051046387752,0.9973535039250396,0.1659516007137355,69.22625,69.22625,0.5746618106139438,0.605145497924142,0.4885535900104058,0.0624408703878902,0.056774493499991,0.586096256684492,0.2450572320499479,0.141745363933479,0.2384937238493724,0.7721843003412969,0.1618296586377698,0.875,0.6153846153846154,0.3333333333333333,17.5625,5.230769230769231,-1.0,0.2596153846153846,12.33173076923077,0.6,0.7,3.6,8.4,1.0975749913803012,1.1683599419448476,1.0558069381598794,1.037171298693826,0.5468227424749164,0.5868113522537562,0.1436616480864268,0.1349782293178519,0.5143769968051118,0.517799352750809,-0.1241835474933136,-0.0347629574627138,9,4,2577,2231,2215.24,2236.92,935,1922,339,939,471,548,314,228,905,132,127,362,2114,728,267,16,13,3,14,8,1,0.0417680532204218,0.1311886432510216,1599.179839269549,1716.4967315722245,13.245793269230768,14.579126602564102,Y03,1332,34,23,0.6764705882352942,3.4705882352941178,75.32352941176471,71.8529411764706,5.0,0.7272727272727273,0.2058823529411764,0.0294117647058823,6,1.0879908916342378,1.0377727180044858,0.050218173629752,69.23176470588236,69.23176470588236,0.5183077684314695,0.5548382064925386,0.3666501731815932,0.062759336099585,0.1044994222796166,0.5070422535211268,0.3226125680356259,0.139344401583768,0.2642924086223055,0.7553606237816765,0.2387344525249779,0.8125,0.5454545454545454,0.5714285714285714,8.25,-0.7272727272727273,-0.8571428571428571,0.2670454545454546,8.977272727272727,0.8,0.7,2.8,1.1,1.0698610095098755,1.0788105886619122,1.012012012012012,1.0512621126929058,0.4932432432432432,0.5016863406408094,0.1127773713728358,0.1314517103831742,0.5,0.5155482815057283,0.0076308238681115,-0.0226696976607456,11,8,2561,2443,2353.88,2354.08,923,2021,249,741,652,468,328,282,775,121,246,562,1928,785,251,16,11,7,13,6,4,0.0578489974978635,0.0275484759690063,1576.7644411287624,1637.0867451921267,2.27732683982684,3.705898268398269,Y11
2024,138,1211,89,1242,68,N,0,35,58,8,15,11,15,8,29,19,9,2,5,12,27,70,9,22,5,9,13,17,20,8,5,2,14,1211,31,24,0.7741935483870968,14.290322580645162,83.64516129032258,69.35483870967742,15.0,0.5,0.5161290322580645,0.0,9,1.1951732148454064,0.995093955382764,0.2000792594626422,69.9858064516129,69.9858064516129,0.5669994745139254,0.598414075769884,0.3137151865475565,0.0637513171759747,0.0995093955382764,0.5210688591983555,0.3147661586967945,0.1350504249709618,0.3183315038419319,0.7413953488372093,0.2258631861519948,0.8571428571428571,0.8,0.5714285714285714,20.285714285714285,14.3,2.2857142857142856,0.057142857142857,5.985714285714284,0.8,0.9,9.4,14.7,1.2102644989080322,1.2795042106511685,1.0555355643516853,1.0623775891744316,0.5818505338078291,0.6043046357615894,0.1152632856102887,0.1141620211125607,0.4749163879598662,0.5428571428571428,-0.0453503249062953,0.0170473620140944,6,3,2593,2150,2169.56,2160.6,973,1903,212,597,599,507,293,290,797,121,215,488,1898,621,278,14,10,7,12,8,4,0.1547289345563469,0.2171266214767366,1622.4905276166812,1769.389732648702,16.69642857142857,14.98214285714286,Y05,1242,31,21,0.6774193548387096,5.903225806451613,75.0,69.09677419354838,5.0,0.6666666666666666,0.3870967741935484,0.032258064516129,9,1.0756319626929198,0.9791373352105466,0.0964946274823732,69.72645161290322,69.72645161290322,0.5340078695896571,0.5711071372425719,0.296795952782462,0.0655209452201933,0.1023934468194035,0.6647331786542924,0.3277121978639685,0.1609978163514563,0.2405200433369447,0.7560038424591738,0.2079866888519135,0.9375,0.3,0.6,14.5625,-4.9,-0.2,0.6375,19.4625,0.2,0.4,-8.8,-4.6,0.9455587392550144,0.9598227134058596,1.067351598173516,1.018164162906266,0.4493006993006993,0.4633507853403141,0.1518624641833811,0.1482184999712197,0.4691358024691358,0.4691943127962085,-0.2182874864008749,-0.1548360769827795,9,6,2325,2142,2161.52,2187.64,862,1779,176,528,583,573,348,222,787,122,224,455,1862,701,254,16,10,5,15,3,3,-0.1217928589185016,-0.0583414495004063,1564.30285916875,1605.7349671589125,4.6312500000000005,5.43125,Y04
2024,138,1228,89,1182,63,N,0,35,59,7,21,12,17,10,21,17,7,6,1,12,25,61,5,17,8,10,12,13,14,9,4,1,17,1228,34,26,0.7647058823529411,10.617647058823527,84.41176470588235,73.79411764705883,9.5,0.5714285714285714,0.3529411764705882,0.0588235294117647,5,1.1817702671541983,1.030559434814754,0.1512108323394443,71.42823529411764,71.42823529411764,0.5380794701986755,0.5820178782913416,0.3831598864711447,0.0593376264949402,0.0591472931898463,0.4437751004016064,0.3779564806054872,0.1441183252627071,0.3467741935483871,0.7596314907872697,0.2144089378131931,0.8333333333333334,0.5454545454545454,1.0,14.666666666666666,4.0,10.6,0.2878787878787879,10.666666666666666,0.8,0.8,5.2,5.6,1.1646313885119857,1.2389105498107025,1.093608340888486,1.1584918439916465,0.5147058823529411,0.5524126455906821,0.1441655359565807,0.1370288749505566,0.5391304347826087,0.5460122699386503,-0.0801877847159446,-0.0707921265203883,7,4,2870,2509,2428.56,2434.6,996,2114,283,810,799,442,350,387,907,129,144,522,2174,729,287,18,11,5,15,6,5,0.0710230476234996,0.0804187058190559,1626.0801313044326,1773.8943313208215,19.933333333333334,10.333333333333332,W03,1182,34,23,0.6764705882352942,3.4705882352941178,70.05882352941177,66.58823529411765,5.5,0.6,0.1764705882352941,0.0,8,1.0391400701484983,0.993487914904074,0.0456521552444245,67.41999999999999,67.41999999999999,0.5007796257796258,0.5403124829876422,0.3970893970893971,0.0796791443850267,0.1114602166014288,0.5383693045563549,0.3310810810810811,0.1683912960022336,0.2800751879699248,0.7239776951672863,0.2575871934844043,0.75,0.4545454545454545,0.8571428571428571,5.3125,-1.181818181818182,6.571428571428571,0.2954545454545454,6.494318181818182,1.0,0.9,7.2,6.9,1.0598735589438455,1.0531274694547446,0.9709353978931335,0.9692451071761418,0.5070175438596491,0.5117967332123412,0.1549522746993926,0.1717220837639049,0.5384615384615384,0.5140961857379768,0.0432860058062873,0.0382302070341782,10,6,2382,2264,2292.28,2278.84,834,1924,259,764,637,449,386,298,779,149,254,587,1870,766,297,16,11,7,12,5,6,0.0889381610507119,0.0838823622786028,1592.7225927300374,1693.2395453335307,8.292545995670997,2.578260281385281,W11
2024,138,1235,67,1450,56,N,0,23,57,7,14,14,17,11,19,14,5,5,2,12,22,51,5,23,7,9,9,23,9,12,3,8,16,1235,34,27,0.7941176470588235,14.264705882352942,75.55882352941177,61.294117647058826,10.0,0.75,0.4117647058823529,0.0,6,1.0972255441281988,0.905457073340285,0.1917684707879138,68.86352941176472,68.86352941176472,0.5190763052208835,0.556455665494117,0.3197791164658634,0.0594965675057208,0.1542405283281195,0.5796316359696642,0.3609437751004016,0.1482044623637544,0.3019230769230769,0.7205452775073028,0.24330900243309,1.0,0.5,0.6666666666666666,23.944444444444443,0.2,8.666666666666666,0.5,23.744444444444444,0.8,0.8,11.8,8.7,1.0535584163225649,1.0209267563527653,0.8796579108124617,0.9006830683672852,0.4929328621908127,0.4852686308492201,0.1123390818557201,0.1375186846038864,0.445859872611465,0.4768211920529801,-0.0178679652778106,-0.0715247828024336,8,6,2569,2084,2341.36,2301.6,923,1992,222,637,719,535,347,314,740,104,355,560,1748,726,287,18,10,6,18,5,4,0.1739005055101031,0.1202436879854801,1644.5102899470176,1809.9307148529865,19.64141414141414,11.64141414141414,W02,1450,33,24,0.7272727272727273,7.424242424242424,74.3030303030303,66.87878787878788,7.0,0.8333333333333334,0.303030303030303,0.0606060606060606,8,1.1047035501892233,0.9859192680878438,0.1187842821013794,67.26060606060605,67.26060606060605,0.5208762886597939,0.5546005609336832,0.3201030927835051,0.0832438238453276,0.0777299287028929,0.4574585635359116,0.3170103092783505,0.1509280951522797,0.3171206225680933,0.7892756349952963,0.2470382216821828,0.8823529411764706,0.6,0.5,13.823529411764708,-0.7,2.833333333333333,0.2823529411764706,14.523529411764706,0.6,0.7,4.0,4.9,1.0677780481869068,1.075579626361589,1.0106253053248655,1.0082745939319646,0.5017182130584192,0.5026041666666666,0.1733998539790703,0.1703888517008458,0.5771812080536913,0.5550161812297735,-0.0616315392393383,-0.0514792496717547,6,5,2452,2207,2219.6,2238.52,905,1940,211,621,615,414,335,326,839,155,174,553,1862,702,224,17,10,6,15,6,3,0.057152742862041,0.0673050324296247,1590.0996235605742,1646.089231332853,8.798573975044564,6.465240641711231,W07
2024,138,1301,79,1324,73,N,0,29,64,9,26,12,16,11,33,19,8,4,5,16,25,68,12,35,11,15,9,21,13,6,4,3,13,1301,36,22,0.6111111111111112,3.6666666666666665,76.36111111111111,72.69444444444444,6.0,0.5,0.2222222222222222,0.0833333333333333,5,1.09316345358529,1.0427624238946798,0.0504010296906101,69.85333333333332,69.85333333333332,0.5070615034168565,0.5478889632960234,0.3343963553530751,0.0599144079885877,0.1063880654107296,0.4634888438133874,0.3248291571753986,0.1320226506330724,0.2712146422628951,0.7357019064124783,0.234691275381722,0.7058823529411765,0.3636363636363636,0.75,8.647058823529411,-4.636363636363637,4.5,0.3422459893048128,13.283422459893048,1.0,0.6,9.6,2.0,1.1580381471389647,1.1340476329121296,0.995575221238938,1.0880160550458715,0.5365853658536586,0.526541095890411,0.127724795640327,0.1382984918185524,0.5127388535031847,0.5154975530179445,0.1120618962094166,-0.004369451824352,6,3,2749,2617,2514.72,2509.68,986,2195,254,734,713,457,332,326,849,126,267,589,2103,876,305,17,11,8,12,4,6,0.1624629259000267,0.0460315778662581,1555.9001853841737,1631.0026728241858,6.042575071986836,2.2925750719868363,Z11,1324,34,23,0.6764705882352942,3.5,76.41176470588235,72.91176470588235,5.0,0.8888888888888888,0.2941176470588235,0.088235294117647,6,1.0981671851751655,1.0504237288135594,0.0477434563616061,69.58117647058825,69.58117647058825,0.5211302211302211,0.5619095407827802,0.4078624078624078,0.0468292682926829,0.0966101694915254,0.5333333333333333,0.3090909090909091,0.1559752468551332,0.2892561983471074,0.7271111111111112,0.2173728813559322,0.7692307692307693,0.5625,0.8,6.538461538461538,1.25,2.8,0.2067307692307692,5.288461538461538,0.8,0.8,0.8,8.4,1.0935531890530172,1.1252362137089846,1.0835913312693497,1.0017695073919743,0.5136518771331058,0.535,0.1517233482193977,0.1517494130447231,0.5031645569620253,0.524031007751938,-0.0377815985779386,0.0757232499554041,9,8,2598,2479,2365.76,2360.0,915,2035,291,830,629,488,369,315,818,96,228,513,2050,774,307,13,16,5,10,9,4,0.0099618577836675,0.1234667063170102,1601.608135346319,1652.0221511989323,6.694230769230769,4.694230769230769,Z14
2024,138,1314,85,1277,69,N,0,28,60,10,26,19,23,5,24,12,5,5,6,14,26,59,6,16,11,15,6,25,6,11,3,1,20,1314,34,27,0.7941176470588235,11.235294117647058,81.47058823529412,70.23529411764706,10.0,0.4285714285714285,0.3529411764705882,0.0294117647058823,10,1.131295639815072,0.9701953391620892,0.1611003006529827,72.01529411764706,72.01529411764706,0.5129411764705882,0.5608377336486443,0.3590588235294117,0.0653002859866539,0.0800370526863197,0.5151832460732985,0.3684705882352941,0.1372257526995899,0.3134328358208955,0.7991525423728814,0.2299541716774466,0.9333333333333332,0.8,0.5555555555555556,17.533333333333335,6.3,6.222222222222222,0.1333333333333333,11.233333333333334,0.8,0.8,12.4,9.3,1.1467116357504217,1.1393754321272185,0.985979710475322,1.0070987476193225,0.5169230769230769,0.5186084142394822,0.1349072512647555,0.1368402857801336,0.5865102639296188,0.5725075528700906,-0.000368375377883,-0.0288236161450867,7,3,2770,2388,2448.52,2461.36,955,2125,270,763,783,492,336,357,943,137,197,566,2098,782,237,15,10,9,14,8,5,0.1607319252750997,0.1322766845078959,1640.4061399688735,1778.1068349962966,14.734126984126984,9.06746031746032,X01,1277,33,19,0.5757575757575758,7.181818181818182,73.12121212121212,65.93939393939394,8.0,0.25,0.3333333333333333,0.0303030303030303,5,1.0885845243251049,0.9851503078594712,0.1034342164656335,67.17090909090909,67.17090909090909,0.5149100257069409,0.5482496001163298,0.3023136246786632,0.0706849315068493,0.1068453458891705,0.6004464285714286,0.2987146529562982,0.1389490399884509,0.2868369351669941,0.7414634146341463,0.2471930459978268,0.7777777777777778,0.3,0.4,14.0,-2.9,2.8,0.4777777777777778,16.9,0.4,0.5,0.4,1.8,1.015384615384615,1.049171469740634,1.0310574625927322,1.0404571288883455,0.4506578947368421,0.4790268456375839,0.1446153846153846,0.1350864553314121,0.53125,0.5105008077544426,-0.1191070636737504,-0.094719875613345,8,2,2413,2176,2216.64,2208.8,896,1945,211,588,581,538,308,292,760,129,236,546,1825,726,265,18,10,5,14,3,2,-0.0156728472081169,0.0087143408522885,1528.8300010437154,1613.3092982618705,8.35,5.95,X09
