Season,WTeamID,LTeamID,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2025,1332,1251,1332,33,24,0.7272727272727273,5.2727272727272725,76.21212121212122,70.93939393939394,6.0,0.7777777777777778,0.303030303030303,0.0909090909090909,9,1.0952687872347835,1.0162531038913682,0.0790156833434154,69.58303030303031,69.58303030303031,0.5224806201550387,0.5666354247400012,0.386046511627907,0.0630676084762865,0.1024501206827692,0.5441176470588235,0.3338501291989664,0.1511166080200675,0.2757916241062308,0.7185461323392358,0.2348538783448228,0.75,0.5833333333333334,1.0,9.8125,-2.75,10.0,0.1666666666666666,12.5625,0.8,0.8,8.0,5.8,1.079743888242142,1.1105250820440695,0.9546608214120904,1.0201107548819586,0.5224913494809689,0.5218120805369127,0.1746216530849825,0.1421120487576183,0.5149700598802395,0.5039872408293461,0.046067383486636,0.0113986438186954,9,7,2515,2341,2296.24,2303.56,884,1935,254,747,646,481,347,270,771,125,236,541,1982,709,302,16,12,5,12,7,5,0.1250830668300515,0.0904143271621109,1603.6660943391475,1664.2556753684376,13.53125,4.53125,W05,1251,31,25,0.8064516129032258,9.612903225806452,74.35483870967742,64.74193548387096,8.0,0.5833333333333334,0.2903225806451613,0.032258064516129,7,1.1228565861262665,0.9581964708578412,0.1646601152684251,66.21935483870968,66.21935483870968,0.5844735276621059,0.6034663315530422,0.4770969660916121,0.0509695290858725,0.0902337483767473,0.6116504854368932,0.3093396787626413,0.1451675759937646,0.1759364358683314,0.7421638018200202,0.2076808494385455,0.7692307692307693,0.8181818181818182,0.8571428571428571,9.615384615384617,8.818181818181818,10.857142857142858,-0.0489510489510489,0.7972027972027966,1.0,0.9,13.8,9.8,1.2687112084702443,1.1550952877014522,1.0374433579775817,0.9858138975715316,0.6630434782608695,0.60727969348659,0.1308263356456127,0.1470678350389117,0.48,0.4809917355371901,0.0666077352242376,0.0046212748614955,12,7,2305,2007,2052.8,2094.56,824,1681,317,802,520,504,298,155,734,92,189,435,1805,726,255,13,11,7,10,9,6,0.2312678504926628,0.1692813901299207,1639.1750380024416,1763.676448062991,18.53779553779554,8.537795537795539,W12
2025,1435,1388,1435,32,20,0.625,4.84375,79.625,74.78125,3.5,0.875,0.34375,0.03125,7,1.1214196433286976,1.0589995043545988,0.0624201389740988,71.00375,71.00375,0.5166750884284993,0.559970463096452,0.4022233451237999,0.0711086226203807,0.127894215110104,0.5005599104143337,0.3400707427993936,0.137756808619263,0.2969924812030075,0.723092998955068,0.2544608086100686,0.8235294117647058,0.3,0.6,13.117647058823527,-7.7,1.8,0.5235294117647058,20.81764705882353,0.4,0.4,-5.0,-5.0,1.0937329104232745,1.0935186239890646,1.137945807004391,1.155432510311317,0.4867109634551495,0.4884868421052631,0.1558569397353166,0.1438090898735619,0.4937888198757764,0.5103011093502378,-0.1066330355552154,-0.1243340252963511,8,7,2548,2393,2272.12,2259.6800000000003,893,1979,259,796,673,447,313,316,692,127,289,575,1786,748,265,17,10,5,14,3,3,-0.0442128965811166,-0.0619138863222523,1540.840871266052,1540.0962598670196,4.508823529411765,3.308823529411764,W10,1388,32,27,0.84375,12.0,73.375,61.375,10.0,0.625,0.3125,0.0625,10,1.140536654555346,0.9479130468357851,0.192623607719561,64.33375,64.33375,0.5086842105263157,0.5428449886252243,0.3336842105263158,0.0712266817410966,0.0960461793891656,0.5712630359212051,0.3142105263157895,0.1403812151475703,0.393,0.7769857433808554,0.2345650411212788,0.9375,0.9,0.5,12.5,14.4,6.666666666666667,0.0374999999999999,-1.9000000000000004,0.8,0.8,5.6,8.4,1.0684312459651388,1.1056392429509465,0.9918816289118764,0.956474842966817,0.4630281690140845,0.4973730297723292,0.1387992253066494,0.1303592120509849,0.6187290969899666,0.589041095890411,-0.1160739906662985,-0.0434592077354316,8,5,2348,1964,2058.68,2071.92,863,1900,207,634,597,493,289,393,763,126,199,486,1769,607,219,16,10,6,15,9,3,0.0765496170532624,0.1491643999841293,1648.7970706139042,1802.3291622275492,18.893939393939394,12.727272727272728,W07
2025,1116,1385,1116,33,20,0.6060606060606061,5.454545454545454,76.60606060606061,71.15151515151516,3.0,0.5454545454545454,0.3333333333333333,0.0303030303030303,6,1.0750493297951964,1.0000681477443096,0.0749811820508867,71.25818181818181,71.25818181818181,0.527315296566077,0.5687237910120044,0.3673257023933403,0.0933734939759036,0.1069067738857843,0.5323660714285714,0.3553590010405827,0.1607470912431108,0.2497492477432296,0.7354545454545455,0.2265912498296306,0.7777777777777778,0.4,0.4,13.38888888888889,-4.6,-3.0,0.3777777777777777,17.988888888888887,0.6,0.6,-0.8,0.5,1.0761038384734858,1.0550816747505156,1.0708041958041958,1.0391907578353878,0.5157894736842106,0.5253164556962026,0.1747282005768804,0.1742208842058315,0.5271565495207667,0.4976228209191759,-0.0696815393815968,-0.0590902651357589,11,6,2528,2348,2351.52,2347.84,896,1922,235,706,683,477,378,249,809,186,251,532,1992,748,291,18,10,5,14,4,2,0.0052996426692899,0.0158909169151277,1543.9588749094107,1622.2272574094875,1.3944444444444448,4.794444444444445,Z10,1385,34,30,0.8823529411764706,12.823529411764708,78.70588235294117,65.88235294117646,12.5,0.5,0.4117647058823529,0.088235294117647,10,1.0844193736627117,0.9184091840918408,0.1660101895708707,72.57882352941176,72.57882352941176,0.4968567579703637,0.5303883171864843,0.30309833857207,0.0896656534954407,0.1279212792127921,0.5368525896414342,0.3017512348450831,0.1450755365363418,0.355116079105761,0.7375,0.2312423124231242,1.0,0.8,0.6,14.63157894736842,10.0,11.6,0.1999999999999999,4.631578947368421,1.0,0.9,13.0,11.3,1.0928358538470029,1.1159583450605124,0.9145667550839964,0.9588268471517202,0.5015105740181269,0.5038051750380518,0.1462633844795231,0.1421334083872783,0.5444126074498568,0.538235294117647,0.0122589091921356,-0.0088786916620785,8,4,2676,2240,2467.68,2439.0,1004,2227,205,675,672,539,358,413,826,177,312,564,1974,750,294,19,10,5,19,8,3,0.1782690987630064,0.1571314979087922,1675.7186496430145,1846.0560096530412,23.91578947368421,12.91578947368421,Z02
2025,1120,1166,1120,33,28,0.8484848484848485,14.242424242424242,83.84848484848484,69.60606060606061,12.0,0.7777777777777778,0.3939393939393939,0.0303030303030303,14,1.209014960850112,0.998157515078827,0.2108574457712849,69.35272727272726,69.35272727272726,0.5571147218119153,0.5936137713246147,0.4057114721811915,0.1073119410836401,0.0999461160070222,0.5551020408163265,0.3353028064992615,0.1284605704697986,0.3333333333333333,0.7287822878228782,0.266812674905703,0.875,0.8,0.8571428571428571,20.75,5.3,12.142857142857142,0.0749999999999999,15.45,0.4,0.7,0.6,7.3,1.126099706744868,1.173160173160173,1.1055013927576602,1.0586552217453504,0.5491228070175439,0.5483050847457627,0.1407624633431085,0.1269841269841269,0.4481605351170568,0.4934853420195439,-0.190259131784077,-0.0963524943564623,9,7,2767,2297,2288.64,2301.24,980,2031,303,824,681,544,294,336,790,204,230,614,1901,672,294,16,10,7,14,8,6,0.0205983139872079,0.1145049514148226,1661.3789772184396,1808.4941395064016,22.99702380952381,11.711309523809526,Y01,1166,34,24,0.7058823529411765,5.705882352941177,75.23529411764706,69.52941176470588,8.0,0.75,0.3529411764705882,0.0294117647058823,9,1.106401384083045,1.0116052172126937,0.0947961668703512,68.0,68.0,0.557712215320911,0.5883164673413064,0.4901656314699793,0.0695067264573991,0.0539180445722501,0.6335877862595419,0.2846790890269151,0.1695501730103806,0.2542542542542542,0.7475806451612903,0.1591866077847386,0.8888888888888888,0.5454545454545454,0.4,12.666666666666666,-0.3636363636363636,-6.0,0.3434343434343434,13.03030303030303,0.8,0.6,5.6,1.7,1.1897461057279528,1.1075666328781826,1.088929219600726,1.0779830136009978,0.5810344827586207,0.5445969125214408,0.150251441187293,0.1565201836503488,0.5308641975308642,0.5292353823088456,0.0060207192568757,-0.0652125475931664,8,6,2558,2364,2312.0,2336.88,917,1932,321,947,550,581,392,254,927,155,126,372,2230,745,313,18,11,5,16,6,2,0.1008168861272269,0.0295836192771847,1591.210808913218,1670.0993696378828,0.1515151515151513,6.551515151515152,Y09
2025,1140,1458,1140,33,24,0.7272727272727273,10.090909090909092,80.96969696969697,70.87878787878788,10.0,0.625,0.5454545454545454,0.1212121212121212,9,1.1595410439341074,1.020239029922359,0.1393020140117484,69.82909090909091,69.82909090909091,0.5718274111675127,0.598737989387638,0.483248730964467,0.0542514345331246,0.1029398935706185,0.5989473684210527,0.3015228426395939,0.1640368692391813,0.3160621761658031,0.7626794258373206,0.2320509465235976,0.8823529411764706,0.5,0.75,21.352941176470587,-4.416666666666667,5.75,0.3823529411764705,25.76960784313725,0.8,0.9,3.8,8.3,1.1129660545353368,1.1722056085312869,1.0684240044868198,1.0582908885116016,0.5358361774744027,0.5763422818791947,0.1808569838619922,0.1622185860181684,0.5274390243902439,0.5335463258785943,-0.0947599639632315,-0.0253872939920631,8,5,2672,2339,2304.36,2292.6,950,1970,353,952,594,569,378,305,797,104,236,532,1917,660,248,17,12,4,15,6,3,0.0445420500485169,0.1139147200196852,1615.277201986025,1724.6099035364912,15.15904139433551,10.159041394335512,W06,1458,35,26,0.7428571428571429,9.285714285714286,79.71428571428571,70.42857142857143,10.0,0.5,0.3714285714285714,0.0285714285714285,8,1.1473549151204103,1.0151385365532235,0.1322163785671868,69.47657142857143,69.47657142857143,0.5358353510895884,0.5881906496660595,0.4813559322033898,0.0371939736346516,0.0745395842256119,0.5487674169346195,0.3375302663438256,0.1340636925911304,0.2483660130718954,0.7512562814070352,0.2400915889697888,0.8235294117647058,0.5833333333333334,0.8333333333333334,14.823529411764708,3.1666666666666665,5.833333333333333,0.2401960784313724,11.65686274509804,0.6,0.6,1.8,5.0,1.0600187925769322,1.071855605534362,1.0390837170858425,1.0143714648505135,0.4685430463576159,0.4918831168831168,0.1174536058256988,0.1309571257757786,0.494413407821229,0.50997150997151,-0.111281303076097,-0.0747322378833383,6,3,2790,2465,2431.6800000000003,2428.24,933,2065,347,994,697,512,326,266,897,79,181,583,2124,805,297,17,12,6,14,7,5,0.0209350754910897,0.0574841406838484,1617.3765853645752,1736.279045397781,14.010695187165776,9.010695187165776,W03
2025,1222,1211,1222,34,30,0.8823529411764706,15.735294117647058,74.20588235294117,58.47058823529412,11.0,0.4285714285714285,0.4117647058823529,0.1176470588235294,13,1.158019387530293,0.9086753816619434,0.2493440058683497,64.08,64.08,0.5267633816908455,0.5614851872952571,0.344672336168084,0.0900745840504876,0.123411646402779,0.4443231441048035,0.2816408204102051,0.1358595872806051,0.3572129538763494,0.749498997995992,0.2545936557272145,0.9444444444444444,1.0,0.5,23.05555555555556,10.5,2.5,-0.0555555555555555,12.555555555555555,1.0,1.0,9.4,9.2,1.1166645577628749,1.1160714285714284,0.9192501802451334,0.9441808884233872,0.4946996466431095,0.5219378427787934,0.1328609388839681,0.1408941236068895,0.5158227848101266,0.5128205128205128,-0.0519296283506082,-0.0774534657203085,7,3,2523,1988,2178.72,2187.8,916,1999,274,689,563,407,296,364,748,157,270,557,1743,655,250,18,10,6,17,10,3,0.1974143775177415,0.1718905401480411,1689.9173783583758,1891.494472848931,17.752525252525253,15.752525252525253,X01,1211,33,25,0.7575757575757576,17.0,86.63636363636364,69.63636363636364,16.0,0.0,0.5151515151515151,0.0909090909090909,5,1.200695471038839,0.9702425184084308,0.2304529526304082,72.15515151515152,72.15515151515152,0.5571428571428572,0.5993409136647213,0.3347619047619047,0.0494200706001008,0.105975140174289,0.6186844613918017,0.3085714285714285,0.1268310710925951,0.3041749502982107,0.769090909090909,0.2322164426129838,0.875,0.8,0.4285714285714285,23.4375,15.6,4.285714285714286,0.0749999999999999,7.8375,0.8,0.9,9.6,16.9,1.1344299489506524,1.1787093842308567,0.9864364981504316,0.9446635797176012,0.5409836065573771,0.5442834138486312,0.1134429948950652,0.1136105430583958,0.4950819672131147,0.5368589743589743,-0.0824595018301874,0.0035928518828471,4,0,2859,2298,2381.12,2368.48,1049,2100,242,703,648,649,302,306,846,98,251,550,1983,700,254,16,10,7,14,8,3,0.1479934508002207,0.2340458045132554,1623.3069272488417,1814.4048824470872,20.55133928571429,16.694196428571427,X08
2025,1401,1276,1401,32,22,0.6875,6.375,74.3125,67.9375,4.0,0.6666666666666666,0.28125,0.03125,9,1.0745594215996386,1.0006075445992968,0.0739518770003417,69.15625,69.15625,0.4747264200104221,0.5235579040070454,0.3757165190203231,0.0738216922203293,0.1109229154776589,0.4768460575719649,0.4168837936425221,0.1708088567555354,0.4022140221402214,0.748995983935743,0.2549846272805935,0.8125,0.5,0.6666666666666666,14.3125,-2.7,0.3333333333333333,0.3125,17.0125,0.4,0.5,-0.2,0.2,1.1039765686605836,1.0404624277456649,1.1104204339963832,1.069088743299583,0.45,0.4538590604026846,0.1661597386504449,0.176300578034682,0.5685714285714286,0.553030303030303,-0.0803957423361414,-0.1025781925542601,12,8,2378,2174,2213.0,2172.68,799,1919,224,721,800,381,378,436,746,130,241,554,1761,648,250,16,10,6,13,5,4,-0.0064438653357996,-0.0286263155539183,1581.5439405895934,1657.447109132605,5.611742424242424,5.945075757575756,Y04,1276,34,25,0.7352941176470589,7.029411764705882,78.26470588235294,71.23529411764706,3.0,0.75,0.3529411764705882,0.0588235294117647,7,1.0908062373948546,0.9911930330015716,0.0996132043932831,71.74941176470588,71.74941176470588,0.5449722081859525,0.582663303379053,0.4249621020717534,0.0571161048689138,0.0761196961760083,0.5852878464818764,0.3496715512885295,0.1914342400839523,0.3122489959839357,0.7306733167082294,0.2381809848088004,0.8235294117647058,0.7,0.5714285714285714,11.882352941176473,-0.2,5.571428571428571,0.1235294117647058,12.08235294117647,0.6,0.6,0.4,-2.3,1.0115772581384683,1.0078116090774318,1.0096651708664135,1.0429763401531604,0.4814814814814814,0.4856175972927242,0.1748051352590555,0.1781845136275516,0.5290697674418605,0.5206489675516224,-0.097701117121228,-0.1347779354690117,16,12,2661,2422,2439.48,2443.52,938,1979,281,841,692,549,467,311,879,122,186,582,2136,685,324,17,10,7,14,7,4,0.001912087272055,-0.0351647310757285,1613.6734813401215,1688.7695262839998,10.439075630252102,5.439075630252101,Y05
2025,1270,1345,1270,31,25,0.8064516129032258,11.225806451612904,75.3225806451613,64.09677419354838,11.0,0.6,0.4516129032258064,0.0,11,1.1462485518487249,0.973027501371151,0.1732210504775736,65.71225806451612,65.71225806451612,0.5327313769751693,0.5694899711230782,0.3673814898419864,0.0632014176018901,0.1331975240930815,0.501207729468599,0.3566591422121896,0.1526695073340271,0.3375,0.707193515704154,0.2492556608947739,0.9166666666666666,0.8333333333333334,0.5714285714285714,14.75,11.166666666666666,5.285714285714286,0.0833333333333332,3.583333333333334,1.0,1.0,19.2,16.3,1.2059205094940442,1.1969064571568866,0.887087631787779,0.9293848285834788,0.5605536332179931,0.5516351118760757,0.1208868970397452,0.1396390866683034,0.514792899408284,0.5358255451713395,0.1456118272286914,0.0943005780958341,5,3,2335,1987,2037.08,2042.08,828,1772,232,651,632,415,311,324,698,107,272,509,1693,636,289,12,12,7,11,10,4,0.3188328777062651,0.2675216285734078,1650.760343019918,1774.504070050831,16.084325396825395,11.370039682539684,X12,1345,33,22,0.6666666666666666,6.787878787878788,77.87878787878788,71.0909090909091,8.0,0.5714285714285714,0.4545454545454545,0.0,7,1.1666969311785,1.0665769517539871,0.1001199794245129,66.75151515151515,66.75151515151515,0.5633387010198604,0.5985653065027017,0.381105743424584,0.0302049622437971,0.0982014584735128,0.5772179627601315,0.3462157809983897,0.1479934628654439,0.2922077922077922,0.7108433734939759,0.2414119187473858,0.875,0.4166666666666667,0.6,15.3125,-1.3333333333333333,-1.0,0.4583333333333333,16.645833333333332,0.6,0.4,3.6,0.0,1.2250398137939484,1.164371148967017,1.1677671802396674,1.1772430220484944,0.5614617940199336,0.5537542662116041,0.1194413818449099,0.1374290201763924,0.5016835016835017,0.5131810193321616,-0.0428473458702318,-0.1129918525059903,7,4,2570,2346,2202.8,2199.56,913,1863,273,710,645,527,326,270,708,56,216,531,1854,654,288,16,12,5,14,5,3,0.057272633554281,-0.0128718730814774,1576.259935500686,1659.4660391376651,5.989583333333333,7.589583333333333,X04
2025,1417,1397,1417,32,22,0.6875,9.03125,74.75,65.71875,4.0,0.7272727272727273,0.40625,0.0,9,1.123321123321123,0.9905233806850297,0.1327977426360936,66.54375,66.54375,0.5296815974096061,0.5637786367493165,0.3604964921748516,0.0579710144927536,0.1219902784581182,0.6053240740740741,0.3291958985429034,0.1498074574997651,0.3209494324045407,0.7238307349665924,0.2618787444892422,0.8333333333333334,0.5,0.5,17.77777777777778,-2.7,-1.0,0.3333333333333333,20.477777777777774,0.6,0.6,2.6,3.5,1.1348217589737266,1.1173877956421876,1.0860254527655409,1.056772601049059,0.5204778156996587,0.516295025728988,0.1726902676699149,0.1381215469613259,0.5544554455445545,0.5091819699499165,-0.0840014364279079,-0.072182548042965,11,8,2392,2103,2129.4,2123.12,864,1853,235,668,610,523,319,311,650,96,259,556,1656,658,248,18,10,4,15,5,2,0.0487963062081857,0.0606151945931285,1570.8434600537555,1625.5161527718171,7.376543209876544,8.876543209876544,X07,1397,34,27,0.7941176470588235,11.705882352941176,74.73529411764706,63.02941176470589,11.5,0.6,0.4705882352941176,0.0,14,1.1445533494288491,0.9462204168138466,0.1983329326150027,65.2964705882353,65.2964705882353,0.5280373831775701,0.5707342054193919,0.4304257528556593,0.0883264462809917,0.10420346167432,0.6015981735159818,0.3541017653167186,0.1468415552592699,0.3363728470111449,0.7380952380952381,0.233133168491699,0.9444444444444444,0.5454545454545454,0.8,18.77777777777778,1.2727272727272727,9.2,0.398989898989899,17.505050505050505,0.6,0.7,3.0,2.6,1.2092167068680968,1.1517113783533766,1.1121915643612494,1.0962778250821066,0.5482625482625483,0.5326492537313433,0.1237780881046083,0.1264261486278137,0.4948096885813148,0.504258943781942,-0.1013077901081553,-0.1428993793437327,10,6,2541,2143,2220.08,2264.8,876,1926,282,829,682,527,326,332,806,171,236,528,1936,655,286,18,11,5,17,6,4,0.0970251425068473,0.0554335532712699,1640.4599810764466,1784.2977606054822,19.225252525252525,10.825252525252528,X02
2025,1403,1179,1403,33,25,0.7575757575757576,13.333333333333334,80.9090909090909,67.57575757575758,10.0,0.5833333333333334,0.3939393939393939,0.0909090909090909,7,1.1885895404120443,0.997816437571592,0.1907731028404522,68.07151515151516,68.07151515151516,0.5545545545545546,0.590875292118122,0.4464464464464464,0.0535045478865703,0.0962020332187857,0.5846645367412141,0.2972972972972973,0.1388913620256771,0.3221010901883052,0.7309885931558935,0.2322272336769759,0.7894736842105263,0.8,0.5,17.473684210526315,10.7,0.25,-0.0105263157894737,6.773684210526316,0.8,0.7,9.0,9.9,1.2216924910607865,1.1977633902295468,1.1196319018404908,1.0720926048101722,0.547923322683706,0.5492610837438424,0.0864123957091775,0.1191877575044143,0.4875776397515527,0.521875,-0.0887125136201565,-0.0651023174210776,12,7,2670,2230,2246.36,2234.88,939,1998,338,892,594,549,312,325,769,100,215,519,1869,684,283,19,10,4,15,8,2,0.1020605892202957,0.1256707854193746,1606.7295942857668,1732.6021966789692,15.90204678362573,16.15204678362573,Z03,1179,31,28,0.9032258064516128,8.96774193548387,68.70967741935483,59.74193548387097,10.0,0.7142857142857143,0.2258064516129032,0.1612903225806451,11,1.1521485135661431,0.9868280830384928,0.1653204305276504,59.63612903225807,59.63612903225807,0.5382372002592353,0.5804700444754513,0.3681140635126377,0.0516399162595952,0.1459994032141182,0.5417236662106704,0.4296824368114063,0.1611926089402397,0.359039190897598,0.7704280155642024,0.2658894241016241,0.8571428571428571,0.9090909090909092,1.0,9.357142857142858,6.727272727272728,12.166666666666666,-0.0519480519480519,2.62987012987013,1.0,0.9,10.2,8.3,1.115177461676564,1.141106326598211,0.9420892213909672,0.9978922408114872,0.4862204724409449,0.5225490196078432,0.1277447866316807,0.1507121563431599,0.5430711610486891,0.5561797752808989,0.0077678097579464,-0.0221063447409265,7,5,2130,1852,1848.72,1876.72,731,1543,199,568,663,396,298,284,594,74,274,499,1433,507,177,14,11,6,12,10,6,0.1730882402855968,0.1432140857867239,1676.416154013148,1804.2677620113125,19.47776465958284,8.311097992916174,Z11
2025,1104,1388,1104,33,25,0.7575757575757576,9.696969696969695,91.12121212121212,81.42424242424242,7.0,0.6666666666666666,0.3636363636363636,0.0606060606060606,8,1.1841752910227934,1.0443712006965065,0.1398040903262869,76.94909090909091,76.94909090909091,0.5634995296331138,0.6010826283722194,0.4623706491063029,0.0654205607476635,0.0777351098397102,0.5399610136452242,0.4012229539040451,0.1575224863349243,0.3270099367660343,0.7329678935003915,0.24408824489669,0.8125,0.75,0.6,16.1875,5.166666666666667,-0.2,0.0625,11.020833333333332,0.4,0.5,0.2,5.4,1.1258748351759813,1.1940564787440109,1.1063936063936064,1.1222674123029996,0.5385756676557863,0.5773899848254932,0.1242519525306826,0.1414517280048934,0.5111111111111111,0.5248933143669986,-0.120322861543912,-0.0680150238852759,9,6,3007,2687,2539.32,2572.84,1026,2126,344,983,853,554,400,362,936,147,200,628,2247,745,341,16,12,5,13,9,3,0.0194812287823749,0.071789066441011,1632.5959769587143,1754.2714890394036,10.477083333333336,11.277083333333335,W02,1388,32,27,0.84375,12.0,73.375,61.375,10.0,0.625,0.3125,0.0625,10,1.140536654555346,0.9479130468357851,0.192623607719561,64.33375,64.33375,0.5086842105263157,0.5428449886252243,0.3336842105263158,0.0712266817410966,0.0960461793891656,0.5712630359212051,0.3142105263157895,0.1403812151475703,0.393,0.7769857433808554,0.2345650411212788,0.9375,0.9,0.5,12.5,14.4,6.666666666666667,0.0374999999999999,-1.9000000000000004,0.8,0.8,5.6,8.4,1.0684312459651388,1.1056392429509465,0.9918816289118764,0.956474842966817,0.4630281690140845,0.4973730297723292,0.1387992253066494,0.1303592120509849,0.6187290969899666,0.589041095890411,-0.1160739906662985,-0.0434592077354316,8,5,2348,1964,2058.68,2071.92,863,1900,207,634,597,493,289,393,763,126,199,486,1769,607,219,16,10,6,15,9,3,0.0765496170532624,0.1491643999841293,1648.7970706139042,1802.3291622275492,18.893939393939394,12.727272727272728,W07
2025,1112,1332,1112,34,22,0.6470588235294118,9.294117647058824,81.73529411764706,72.44117647058823,9.0,0.1666666666666666,0.3529411764705882,0.0588235294117647,7,1.1456770171995845,1.0131799782801856,0.1324970389193989,71.34235294117647,71.34235294117647,0.528785679729076,0.5790451901118502,0.3463957426221577,0.0699233716475095,0.1077763517293579,0.5670419651995906,0.3657474600870827,0.1578964726834979,0.345595353339787,0.7431972789115646,0.2328298285451015,0.8125,0.5833333333333334,0.3333333333333333,17.625,1.0833333333333333,3.5,0.2291666666666666,16.541666666666668,0.6,0.5,3.0,1.7,1.2516121467932937,1.1665699361578643,1.1907514450867052,1.1308771123117598,0.5736301369863014,0.5291595197255574,0.1260405674756712,0.1465467208357516,0.5251572327044025,0.5394524959742351,-0.0716363372128103,-0.0968042150732944,6,1,2779,2463,2425.64,2430.96,977,2067,232,716,756,554,383,357,874,146,262,566,2088,676,302,16,12,6,13,7,2,0.0608607017065885,0.0356928238461045,1586.4907660520078,1741.8565422521888,12.003787878787875,8.837121212121211,W04,1332,33,24,0.7272727272727273,5.2727272727272725,76.21212121212122,70.93939393939394,6.0,0.7777777777777778,0.303030303030303,0.0909090909090909,9,1.0952687872347835,1.0162531038913682,0.0790156833434154,69.58303030303031,69.58303030303031,0.5224806201550387,0.5666354247400012,0.386046511627907,0.0630676084762865,0.1024501206827692,0.5441176470588235,0.3338501291989664,0.1511166080200675,0.2757916241062308,0.7185461323392358,0.2348538783448228,0.75,0.5833333333333334,1.0,9.8125,-2.75,10.0,0.1666666666666666,12.5625,0.8,0.8,8.0,5.8,1.079743888242142,1.1105250820440695,0.9546608214120904,1.0201107548819586,0.5224913494809689,0.5218120805369127,0.1746216530849825,0.1421120487576183,0.5149700598802395,0.5039872408293461,0.046067383486636,0.0113986438186954,9,7,2515,2341,2296.24,2303.56,884,1935,254,747,646,481,347,270,771,125,236,541,1982,709,302,16,12,5,12,7,5,0.1250830668300515,0.0904143271621109,1603.6660943391475,1664.2556753684376,13.53125,4.53125,W05
