Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2024,30,25,0.8333333333333334,13.6,73.76666666666667,60.16666666666666,15.5,0.0,0.6333333333333333,0.0333333333333333,21,1.0565061299316352,0.8508211248750872,0.2056850050565479,69.82133333333333,69.82133333333333,0.5446375074895147,0.5782174285654563,0.3223487118034751,0.0695457094784071,0.0843750589211305,0.5714285714285714,0.3331336129418814,0.2038536454951686,0.2985436893203883,0.7838104639684107,0.1998604747629013,0.9166666666666666,0.7333333333333333,1.0,19.33333333333333,9.133333333333333,13.0,0.1833333333333333,10.2,1.0,1.0,22.0,22.2,1.1861097964978704,1.193982443982444,0.8284933378886231,0.8502923319091522,0.6203007518796992,0.6261425959780622,0.1952200662565073,0.1876876876876877,0.5964912280701754,0.6055846422338569,0.1519314535526993,0.1380051070167438,2,0,2213,1805,2094.64,2121.48,805,1669,208,538,556,460,427,246,794,124,179,424,1783,578,219,12,15,3,11,11,3,0.3576164586092473,0.3436901120732918,1665.4576246630672,1829.212459256658,30.791666666666664,18.791666666666664,0.3125,3428,30,20,0.6666666666666666,14.0,76.5,62.5,12.5,0.3333333333333333,0.5666666666666667,0.0666666666666666,4,1.0779101224919216,0.8816061688922324,0.1963039535996892,70.97066666666666,70.97066666666666,0.5492028587135789,0.5754417988887329,0.4716877405167674,0.0386836027713625,0.1119052097047207,0.6643026004728132,0.2188015393073117,0.1869316900879236,0.2955056179775281,0.7796791443850267,0.2082941508369381,0.7857142857142857,0.5833333333333334,0.5,23.714285714285715,4.25,9.25,0.2023809523809523,19.464285714285715,0.6,0.6,1.4,-0.2,0.9627690517742874,0.9588026081802016,0.9548508782270422,0.9681942952619644,0.5053763440860215,0.4929453262786596,0.1803374054682955,0.1793123888559573,0.4825174825174825,0.4888123924268502,-0.188385780052444,-0.2056956406814519,3,1,2295,1875,2129.12,2126.8,846,1819,306,858,398,562,398,263,729,67,238,443,1732,627,206,14,12,4,11,7,2,0.0079181735472452,-0.0093916870817627,1584.9899591662595,1694.206816597,24.78571428571429,16.03571428571429,0.75,0,3355,3428
2024,29,25,0.8620689655172413,13.758620689655173,69.72413793103448,55.96551724137931,12.0,0.5714285714285714,0.3793103448275862,0.0344827586206896,15,1.0435374992258624,0.838465035543065,0.2050724636827974,66.8151724137931,66.8151724137931,0.4994298745724059,0.526113111717075,0.2468643101482326,0.0727762803234501,0.121404364357745,0.4987562189054726,0.2172177879133409,0.1857930265684028,0.3852183650615901,0.7512562814070352,0.227826913539428,1.0,0.7857142857142857,0.6666666666666666,15.75,14.285714285714286,3.333333333333333,0.2142857142857143,1.4642857142857135,1.0,0.9,15.2,15.7,1.0302282541640964,1.0560344827586206,0.7981685434970919,0.824706909453729,0.5120689655172413,0.4974704890387858,0.2066625539790253,0.167795566502463,0.579136690647482,0.5652951699463328,0.026987246984207,0.026255109622094,7,4,2022,1623,1937.64,1935.68,804,1754,144,433,381,401,360,344,598,108,235,441,1484,549,198,12,14,3,12,11,2,0.2320597106670044,0.2313275733048915,1670.1636529791106,1837.3515142215683,22.105654761904763,19.4389880952381,0.5,3452,31,24,0.7741935483870968,16.870967741935484,74.64516129032258,57.774193548387096,15.0,0.6,0.5806451612903226,0.032258064516129,13,1.0029472954230236,0.7903795233892321,0.2125677720337915,74.4258064516129,74.4258064516129,0.5072463768115942,0.5433965808754462,0.3607085346215781,0.0652173913043478,0.1897616946160635,0.5430622009569378,0.3247450348899624,0.1946081830790569,0.285563751317176,0.7064846416382252,0.233009708737864,0.875,0.6,0.8,23.9375,7.9,12.2,0.275,16.0375,0.4,0.5,2.4,4.8,0.9081997462807058,0.9132294866169371,0.8732995157943277,0.860820147091598,0.4597069597069597,0.4654882154882155,0.1989389920424403,0.1892277314611672,0.4356060606060606,0.4442567567567567,-0.1776675415474135,-0.1601584325084523,5,3,2314,1791,2307.2,2266.0,836,1863,218,672,605,454,449,271,621,105,430,528,1610,678,258,16,10,5,14,6,4,0.034900230486378,0.0524093395253392,1603.9393503608385,1727.6833106642418,28.11875,16.71875,0.5625,0,3343,3452
2024,31,24,0.7741935483870968,15.193548387096774,74.80645161290323,59.61290322580645,12.0,0.4,0.5161290322580645,0.0,14,1.0079278151567308,0.803240780986491,0.2046870341702398,74.21806451612903,74.21806451612903,0.5063873275421563,0.5348839354910138,0.3607562595809913,0.0423011844331641,0.1256150355547055,0.6540664375715922,0.2447623914154318,0.2125384655505137,0.3446272991287512,0.7732160312805474,0.2251508249734861,0.875,0.6,0.8,22.5625,3.8,14.4,0.275,18.7625,0.8,0.7,9.6,6.9,0.9361233480176212,0.9232876712328768,0.7936507936507936,0.8293124246079613,0.4649390243902439,0.4667721518987341,0.2120044052863436,0.2178082191780821,0.5508982035928144,0.5297619047619048,-0.0622144798034122,-0.1107117875453244,5,2,2319,1848,2300.76,2300.68,873,1957,236,706,479,571,489,356,791,75,289,518,1773,677,232,16,10,5,14,6,4,0.1424725543668276,0.0939752466249154,1613.8554210541267,1725.7988653936286,27.58125,13.98125,0.75,3439,31,24,0.7741935483870968,13.064516129032258,74.7741935483871,61.70967741935484,11.0,0.6,0.4516129032258064,0.032258064516129,10,1.0763972732507383,0.8828035589027947,0.1935937143479436,69.46709677419355,69.46709677419355,0.5228097459823743,0.5515160743856711,0.4152410575427683,0.0931239848402815,0.0567615461291394,0.5926352128883774,0.2032141005702436,0.1759942047290896,0.3424083769633508,0.7768281101614435,0.2215084726990807,1.0,0.5454545454545454,0.6,26.73333333333333,2.0,-3.6,0.4545454545454546,24.73333333333333,0.4,0.7,-5.4,2.5,0.8975381809892864,0.9857516719976736,1.0,0.957141181988743,0.4563758389261745,0.4819376026272578,0.1852062913152495,0.1919162547252108,0.5107692307692308,0.5502248875562219,-0.2960555333586572,-0.1649832243390129,5,3,2318,1913,2153.48,2166.96,869,1929,279,801,392,515,379,327,818,172,123,480,1847,628,235,15,11,5,15,6,3,-0.1024618190107136,0.0286104900089306,1625.3372444930176,1765.483977495213,10.766666666666666,14.966666666666669,0.8125,1,3124,3439
2024,32,25,0.78125,14.59375,72.15625,57.5625,10.0,0.6666666666666666,0.46875,0.0625,14,0.9982188559175488,0.7901238804433616,0.2080949754741871,72.285,72.285,0.5103950103950103,0.5387005860614431,0.3425155925155925,0.090811391724879,0.119676744106242,0.6791808873720137,0.2588357588357588,0.1876253717922114,0.26321036889332,0.7784986098239111,0.2080402182492021,0.9375,0.6,0.6666666666666666,20.625,9.7,6.666666666666667,0.3375,10.925,0.4,0.5,2.2,1.3,0.9607616849394114,0.9272855822048188,0.9194745859508852,0.8985655187234729,0.5160714285714286,0.4838160136286201,0.1904212348528563,0.187632566487192,0.5066666666666667,0.4889589905362776,-0.1668078764856609,-0.1793749119928412,9,6,2309,1842,2313.12,2331.28,879,1924,206,659,498,597,434,264,840,169,279,485,1861,739,239,16,10,6,15,6,4,0.0412870989885261,0.0287200634813458,1615.86879573158,1743.5970756867732,20.45075757575757,14.450757575757574,0.8125,3160,31,22,0.7096774193548387,11.806451612903226,75.48387096774194,63.67741935483871,12.0,0.6666666666666666,0.4193548387096774,0.0,9,1.0303830911492735,0.8837908988341482,0.1465921923151253,73.25806451612904,73.25806451612904,0.5148514851485149,0.5469845722300141,0.3058884835852006,0.0524193548387096,0.1365533050376976,0.6568516421291053,0.2605523710265763,0.1814178775869661,0.2969247083775185,0.7833333333333333,0.243557370296746,0.7857142857142857,0.6363636363636364,0.6666666666666666,14.357142857142858,6.0,16.5,0.1493506493506493,8.357142857142858,0.4,0.4,6.4,7.5,0.9175824175824177,1.0072747621712368,0.8522406592166158,0.9202716584864742,0.4588815789473684,0.5081833060556464,0.1813186813186813,0.1664801343033016,0.5107692307692308,0.5230263157894737,-0.0812504339493236,-0.0595890886303627,3,2,2340,1974,2271.0,2233.56,883,1919,210,587,500,580,412,280,752,91,305,544,1736,663,208,14,11,6,11,7,4,0.0653417583658017,0.0870031036847626,1585.3243381917111,1676.4884550366737,25.753246753246756,9.91991341991342,0.75,0,3243,3160
2024,31,20,0.6451612903225806,10.838709677419354,68.58064516129032,57.74193548387097,8.0,0.4285714285714285,0.5161290322580645,0.0967741935483871,4,0.9608431556873238,0.8117324819967713,0.1491106736905525,71.37548387096774,71.37548387096774,0.4942307692307692,0.5289504587886388,0.3054945054945055,0.1031700288184438,0.1215331313827568,0.55980271270037,0.2368131868131868,0.2368211728975341,0.3531353135313531,0.7321965897693079,0.2498684902682798,0.8235294117647058,0.4166666666666667,0.5,19.647058823529413,-0.5833333333333334,4.5,0.4068627450980391,20.230392156862745,0.6,0.6,7.0,6.6,0.925606530987697,0.9303211439287388,0.8178502222728826,0.8332357075913779,0.4665551839464883,0.4717813051146384,0.2098424744164654,0.2373417721518987,0.540785498489426,0.5501618122977346,-0.0413543649757381,-0.0520252373531916,7,3,2126,1790,2212.64,2205.16,811,1820,177,556,431,454,524,321,730,179,268,551,1735,588,267,17,12,2,14,5,1,0.1077563087148143,0.0970854363373608,1567.893456160354,1701.4016680693785,18.116946778711487,14.116946778711489,0.625,3326,29,24,0.8275862068965517,15.689655172413794,80.03448275862068,64.34482758620689,15.0,1.0,0.5517241379310345,0.0689655172413793,15,1.06047591198187,0.852148180622534,0.2083277313593361,75.4703448275862,75.4703448275862,0.5320619126589275,0.5650941742467035,0.3521282476506357,0.0606428138265615,0.135174631009791,0.6160188457008245,0.3073521282476506,0.1754514218875648,0.267454350161117,0.7261503928170595,0.2329022358614642,0.9333333333333332,0.8,0.5,22.73333333333333,10.2,3.0,0.1333333333333333,12.533333333333337,0.6,0.8,2.2,12.6,0.9860050890585242,1.030955441302485,0.9509008534401012,0.8620228088022701,0.532258064516129,0.547427652733119,0.1775869380831213,0.1700407026563838,0.422680412371134,0.454855195911414,-0.1732234957409131,-0.0393950988591211,3,3,2321,1866,2188.64,2189.76,849,1809,227,637,556,523,384,249,647,100,296,510,1649,682,244,15,10,4,14,8,2,0.035104235618423,0.1689326325002149,1641.3301291131706,1791.937993543027,21.296296296296298,18.796296296296298,0.9375,1,3181,3326
2024,33,28,0.8484848484848485,24.151515151515152,86.6969696969697,62.54545454545455,23.0,0.5,0.7272727272727273,0.0,16,1.0999277223307242,0.7887255051817431,0.3112022171489811,78.82060606060605,78.82060606060605,0.4988662131519274,0.5516605735264628,0.1977324263038548,0.0882926829268292,0.1360398642658433,0.5300970873786408,0.4,0.1929967551939963,0.4422560429722471,0.7589359933499584,0.20291339304821,0.9411764705882352,0.8,0.6666666666666666,34.05882352941177,16.4,9.0,0.1411764705882352,17.65882352941177,0.8,0.9,15.6,16.3,1.0058984621866442,1.014164453470812,0.7968962986264024,0.7980515105975022,0.4626168224299065,0.4553706505295007,0.1895934274278491,0.1913763474457116,0.5740181268882175,0.5850914205344585,-0.1022000535887392,-0.0950892742756712,4,2,2861,2064,2601.08,2616.88,1030,2205,140,436,882,546,502,494,913,181,356,531,2050,623,290,17,10,6,16,8,4,0.2090021635602418,0.2161129428733098,1664.3999809295944,1885.8727309342091,31.93582887700535,23.602495543672013,0.875,3292,33,29,0.8787878787878788,17.575757575757574,71.84848484848484,54.27272727272727,19.0,0.6666666666666666,0.6666666666666666,0.0303030303030303,19,1.0723654454997738,0.8085194748912043,0.2638459706085694,67.0,67.0,0.5134635691657867,0.5550093632958801,0.4239704329461457,0.0867482703565726,0.1065385796059878,0.53125,0.29039070749736,0.1646313885119855,0.2945973496432212,0.7350579839429081,0.2175915058054497,0.9230769230769232,0.8461538461538461,0.8571428571428571,25.307692307692307,15.0,8.0,0.0769230769230769,10.307692307692308,1.0,1.0,17.2,21.2,1.073078793774319,1.08038029386344,0.8203269018065625,0.7559796753005329,0.4815436241610738,0.5080213903743316,0.1276750972762645,0.1466230398814668,0.541795665634675,0.5238853503184714,-0.011094078640813,0.0605546479543376,3,2,2371,1791,2211.0,2215.16,832,1894,281,803,550,442,364,289,824,163,236,482,1879,692,297,13,13,7,12,11,6,0.2527518919677564,0.324400618562907,1679.2652777670824,1839.1506862700464,24.7948717948718,17.652014652014653,0.375,1,3261,3292
2024,33,22,0.6666666666666666,8.93939393939394,73.36363636363636,64.42424242424242,8.0,0.1666666666666666,0.3939393939393939,0.0303030303030303,5,1.019557307459066,0.8987605052674299,0.1207968021916361,71.95636363636363,71.95636363636363,0.494320987654321,0.5314898400042151,0.4128395061728395,0.0361197110423116,0.0896224022185772,0.6476744186046511,0.2834567901234568,0.1916144464658715,0.336150234741784,0.7872340425531915,0.2333564435125217,0.8125,0.4545454545454545,0.6666666666666666,18.1875,-2.5454545454545454,5.333333333333333,0.3579545454545454,20.732954545454547,0.6,0.7,4.8,5.0,1.021569477563408,1.0017062028730257,0.9493330464716008,0.9225996080992817,0.5,0.5,0.1761326685454151,0.1926358082448126,0.5537974683544303,0.5667701863354038,-0.0485603710998289,-0.0416902074178922,6,1,2421,2126,2374.56,2365.48,860,2025,282,836,574,557,455,358,851,70,212,552,1938,707,230,16,11,6,13,5,4,0.0722364310918072,0.0791065947737439,1578.76742436453,1719.9045868395071,12.443353994490357,7.776687327823691,0.6875,3333,31,24,0.7741935483870968,11.806451612903226,71.64516129032258,59.83870967741935,11.0,0.6,0.3870967741935484,0.032258064516129,12,1.0379086677757632,0.8571138136251064,0.1807948541506567,69.0283870967742,69.0283870967742,0.5295924064768286,0.5580738536997205,0.3746510329424902,0.0686868686868686,0.0660740028832292,0.6533816425120773,0.2523729759910664,0.1808512626876273,0.2677966101694915,0.7818021201413428,0.1917532251506302,0.8888888888888888,0.5555555555555556,0.75,17.88888888888889,1.3333333333333333,8.0,0.3333333333333332,16.555555555555557,0.4,0.6,0.8,3.1,0.9594455264062322,0.9736574876052804,0.9487502866315064,0.9122693618521563,0.4648562300319488,0.4843205574912892,0.134608775346546,0.1523206499014396,0.502906976744186,0.4932126696832579,-0.1700996143759311,-0.1194067283975327,5,3,2221,1855,2139.88,2164.24,828,1791,241,671,452,541,387,237,885,136,143,415,1980,648,247,18,9,4,16,5,3,0.0106952397747256,0.061388125753124,1612.3857292538958,1736.791670814036,18.679012345679013,11.429012345679013,0.875,0,3304,3333
2024,32,32,1.0,29.75,86.0625,56.3125,26.0,1.0,0.71875,0.0,32,1.1323268206039077,0.7371469712340871,0.3951798493698205,76.005,76.005,0.5456033676333022,0.5718058600757425,0.2441534144059869,0.1237312711454809,0.1145400399253853,0.5682031984948259,0.2871842843779233,0.1730971646602197,0.3915187376725838,0.7626303127506014,0.1873547795922374,1.0,1.0,1.0,39.86666666666667,24.75,11.4,0.0,15.116666666666667,1.0,1.0,12.8,18.3,1.0810522952391095,1.0621913006532475,0.9161041465766636,0.820828011919966,0.4955621301775147,0.503030303030303,0.1784002556182767,0.1858834776143183,0.5775862068965517,0.5683760683760684,-0.2302317007073745,-0.153816560636539,1,1,2754,1802,2432.16,2444.56,1063,2138,207,522,614,604,421,397,951,256,280,458,2069,617,296,15,12,5,15,12,5,0.164948148662446,0.2413632887332815,1742.0545189821262,2007.1507266009396,43.708333333333336,33.30833333333334,1.0,3314,31,19,0.6129032258064516,7.032258064516129,68.90322580645162,61.87096774193548,4.0,0.6,0.2258064516129032,0.064516129032258,5,0.9619195157978168,0.8587034383954155,0.1032160774024012,71.63096774193548,71.63096774193548,0.4627575277337559,0.4977721434031208,0.2868462757527734,0.0794444444444444,0.1038681948424068,0.4955863808322824,0.3032223983095615,0.1720286774507331,0.2980582524271845,0.7450396825396826,0.2350465616045845,0.875,0.3333333333333333,0.3333333333333333,16.3125,-3.7777777777777777,-1.5,0.5416666666666667,20.09027777777778,0.4,0.4,-0.6,-0.3,0.956964892412231,0.9197513421870586,0.957972805933251,0.9104577347143336,0.46875,0.4532312925170068,0.1585503963759909,0.1766035603277762,0.4773413897280967,0.4922360248447205,-0.1042239909234211,-0.0939224699296762,10,6,2136,1918,2220.56,2233.6,793,1893,166,543,574,393,382,307,751,143,232,525,1800,723,257,16,9,6,14,3,2,-0.0010079135210199,0.009293607472725,1537.90944208018,1618.5199704030188,4.1976010101010095,6.030934343434343,0.5625,1,3376,3314
2024,31,20,0.6451612903225806,6.612903225806452,74.61290322580645,68.0,6.0,0.6666666666666666,0.4193548387096774,0.032258064516129,8,1.021859758252633,0.9271313465395308,0.0947284117131023,73.01677419354839,73.01677419354839,0.5381658429434377,0.5687182816003776,0.386600768808347,0.0455,0.0664121600225185,0.6910377358490566,0.2652388797364086,0.2164769915883226,0.2829162132752992,0.7904509283819628,0.1886809049646388,0.8666666666666667,0.4545454545454545,0.4,13.933333333333334,1.6363636363636365,-4.4,0.4121212121212121,12.296969696969697,0.8,0.7,5.4,3.2,1.01215703769797,0.9816129715981348,0.9295120061967468,0.933435146663858,0.5854545454545454,0.5413080895008606,0.2397947802810617,0.2172530733361593,0.5431309904153354,0.5248868778280543,-0.0120833802118789,-0.0465505867788257,6,4,2313,2108,2263.52,2273.68,848,1821,264,704,483,586,490,260,894,91,151,429,2000,659,237,15,11,5,13,5,2,0.0826450315012233,0.0481778249342765,1581.7866981393702,1714.8726434040752,3.3848484848484848,8.184848484848485,0.625,3390,33,28,0.8484848484848485,18.303030303030305,77.45454545454545,59.15151515151515,15.0,1.0,0.5454545454545454,0.0606060606060606,8,1.110840692580488,0.844071607714261,0.2667690848662271,69.72606060606061,69.72606060606061,0.521970062771608,0.556872450935964,0.3346209560598744,0.0783277270543008,0.0730779209547695,0.6197916666666666,0.2457749879285369,0.1694944718726097,0.3851554663991975,0.7780548628428927,0.2058289371270431,0.8823529411764706,0.8181818181818182,0.8,24.58823529411765,13.181818181818182,8.2,0.0641711229946523,11.406417112299469,0.8,0.8,6.8,9.5,0.9873754922399816,1.032608695652174,0.8927532860300105,0.8966493629070316,0.483076923076923,0.5072933549432739,0.1447764651378272,0.1689189189189189,0.5459610027855153,0.5654205607476636,-0.172146878656256,-0.1308097521210846,4,4,2556,1952,2300.96,2312.6,960,2071,242,693,509,595,390,384,936,163,169,476,2081,613,267,17,11,5,15,9,4,0.094622206209971,0.1359593327451425,1659.5427004747912,1804.3883639085943,27.085026737967915,19.685026737967917,0.9375,0,3235,3390
2024,32,23,0.71875,11.71875,73.46875,61.75,13.5,1.0,0.65625,0.0,6,1.016745376857474,0.8556631389326728,0.1610822379248013,72.25874999999999,72.25874999999999,0.4963749352667012,0.5342501863399203,0.3516312791299845,0.077289571201694,0.1195157015918105,0.4964285714285714,0.3169342309684101,0.1985053713218122,0.3336538461538461,0.6972477064220184,0.2173800079677134,0.8333333333333334,0.6,0.5,19.72222222222222,2.2,-0.5,0.2333333333333334,17.522222222222222,0.6,0.7,-5.6,-0.1,0.9413429100010884,0.9708340160576764,1.002465959043637,0.9616943108757902,0.4444444444444444,0.4765372168284789,0.1795625204048318,0.1911628161013709,0.4927536231884058,0.5,-0.2222052869673499,-0.151942532742915,3,3,2351,1976,2312.28,2309.32,840,1931,237,679,612,417,459,347,760,146,276,502,1889,693,330,18,10,4,15,6,2,-0.0611230490425486,0.0091397051818863,1591.1549429439635,1688.6411595604743,11.679012345679013,12.679012345679013,0.5625,3400,34,30,0.8823529411764706,23.205882352941178,81.20588235294117,58.0,19.5,0.25,0.6470588235294118,0.0,13,1.1165299817214214,0.7964716145917476,0.3200583671296737,72.73058823529412,72.73058823529412,0.530052058684335,0.5665123684772082,0.1769995267392333,0.0795024337479718,0.1223787521406184,0.5247148288973384,0.3483199242782773,0.179955031461801,0.4061569016881827,0.765774378585086,0.2378913696726873,0.8823529411764706,0.8181818181818182,1.0,24.235294117647054,18.272727272727277,29.33333333333333,0.0641711229946523,5.962566844919785,0.8,0.9,12.8,15.9,1.0686567164179104,1.1038502296008477,0.8466766501555122,0.846268400252019,0.4947916666666667,0.5259965337954939,0.1492537313432835,0.1604262333686565,0.5156794425087108,0.5528169014084507,-0.0980783008672755,-0.062476537780845,4,1,2761,1972,2472.84,2475.92,1052,2113,136,374,736,552,445,409,801,147,303,589,1849,598,245,17,11,6,15,9,6,0.2219800662623982,0.2575818293488287,1684.823321169078,1914.0478287388248,48.65516123804894,20.321827904715605,1.0,0,3104,3400
2024,33,28,0.8484848484848485,22.90909090909091,79.87878787878788,56.96969696969697,26.0,0.0,0.8484848484848485,0.0,12,1.09886445115139,0.7903277337772622,0.3085367173741277,72.69212121212122,72.69212121212122,0.5530973451327433,0.5834853287528111,0.3210422812192723,0.0650702758979698,0.1362054179488473,0.6319444444444444,0.2512291052114061,0.1700822063997598,0.2925764192139738,0.7715078630897317,0.1992634818140544,0.9285714285714286,0.7692307692307693,0.8333333333333334,27.142857142857142,20.692307692307693,17.833333333333332,0.1593406593406593,6.450549450549449,1.0,0.9,28.4,26.8,1.0381231671554252,1.0729073410922112,0.6275902901124926,0.7119214746333391,0.5285714285714286,0.5266558966074314,0.1730205278592375,0.1636638316920322,0.5501730103806228,0.5657051282051282,0.1019961596688049,0.0524491490847444,0,0,2636,1880,2398.84,2378.76,1008,2034,234,653,511,637,408,268,834,125,324,474,1921,648,247,14,13,6,13,10,5,0.4105328770429326,0.3609858664588721,1684.3332178128012,1917.205194479812,39.57659007659007,22.57659007659008,0.875,3393,30,23,0.7666666666666667,9.0,74.36666666666666,65.36666666666666,7.0,0.6666666666666666,0.3,0.0333333333333333,8,1.0259358042858455,0.8931336648995282,0.1328021393863175,72.48666666666666,72.48666666666666,0.4693049213597158,0.5075991991263197,0.3252156265854896,0.0750134916351861,0.1247927711282359,0.4574209245742092,0.2612886859462202,0.1908396946564885,0.4036866359447004,0.6897233201581028,0.1976644622980088,0.875,0.6363636363636364,0.6666666666666666,12.4375,5.0,5.333333333333333,0.2386363636363636,7.4375,0.4,0.6,-2.8,0.1,0.9455109782733648,0.96950139928037,0.982245131729668,0.9618112693638994,0.4228295819935691,0.4375,0.1896769743648695,0.1856188246044891,0.4699453551912568,0.4921540656205421,-0.1695362928426206,-0.1251120094698469,6,4,2231,1961,2174.6,2195.64,822,1971,206,641,515,376,415,438,698,139,274,434,1853,647,314,16,11,3,14,7,2,-0.036734153456303,0.0076901299164706,1603.238327601876,1670.9044519241731,16.231770833333332,11.565104166666664,0.6875,1,3163,3393
2024,33,30,0.9090909090909092,21.21212121212121,81.21212121212122,60.0,21.0,0.3333333333333333,0.6363636363636364,0.0606060606060606,24,1.1582077167749965,0.8628353291847515,0.295372387590245,70.11878787878788,70.11878787878788,0.5624692572552877,0.5955767316171241,0.3846532218396458,0.0589484864577801,0.1089438546950443,0.668693009118541,0.2424987702902115,0.1832388328032084,0.3825717321997874,0.7659157688540646,0.201328243476442,1.0,0.9230769230769232,0.6666666666666666,29.0,17.692307692307693,10.666666666666666,0.0769230769230768,11.307692307692308,0.8,0.9,24.0,28.7,1.0706577303192093,1.165032031294291,0.7396109128582941,0.7638492290119931,0.5112540192926045,0.5629984051036683,0.1874361013290923,0.1785815522421905,0.6109215017064846,0.6057046979865772,0.0356744298706702,0.1058104146920528,3,1,2680,1980,2313.92,2294.76,987,2033,313,782,493,660,424,360,782,111,250,462,1883,581,239,14,13,6,14,12,4,0.3310468174609152,0.4011828022822978,1686.8825905833664,1878.5031818853777,31.890442890442888,21.89044289044289,0.8125,3428,30,20,0.6666666666666666,14.0,76.5,62.5,12.5,0.3333333333333333,0.5666666666666667,0.0666666666666666,4,1.0779101224919216,0.8816061688922324,0.1963039535996892,70.97066666666666,70.97066666666666,0.5492028587135789,0.5754417988887329,0.4716877405167674,0.0386836027713625,0.1119052097047207,0.6643026004728132,0.2188015393073117,0.1869316900879236,0.2955056179775281,0.7796791443850267,0.2082941508369381,0.7857142857142857,0.5833333333333334,0.5,23.714285714285715,4.25,9.25,0.2023809523809523,19.464285714285715,0.6,0.6,1.4,-0.2,0.9627690517742874,0.9588026081802016,0.9548508782270422,0.9681942952619644,0.5053763440860215,0.4929453262786596,0.1803374054682955,0.1793123888559573,0.4825174825174825,0.4888123924268502,-0.188385780052444,-0.2056956406814519,3,1,2295,1875,2129.12,2126.8,846,1819,306,858,398,562,398,263,729,67,238,443,1732,627,206,14,12,4,11,7,2,0.0079181735472452,-0.0093916870817627,1584.9899591662595,1694.206816597,24.78571428571429,16.03571428571429,0.75,1,3211,3428
