Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2025,27,21,0.7777777777777778,7.185185185185185,61.2962962962963,54.11111111111112,8.0,0.8,0.2592592592592592,0.074074074074074,14,0.9465797300388926,0.8381907472002937,0.1083889828385988,64.75555555555556,64.75555555555556,0.4527532290958531,0.4945022110672881,0.345343303874915,0.0630824372759856,0.1153157701487057,0.4486301369863014,0.3127124405166553,0.1927476549988561,0.3254658385093167,0.7538265306122449,0.2208784652102074,1.0,0.5833333333333334,0.8,12.8,2.9166666666666665,6.2,0.4166666666666666,9.883333333333336,1.0,1.0,13.8,9.8,0.9914390028956312,0.9514069666542704,0.7609502598366742,0.791216879293425,0.4425087108013937,0.4290843806104129,0.1258970162407151,0.1534027519523986,0.571875,0.5417322834645669,0.1220997602203581,0.0518011045222466,5,4,1655,1461,1748.4,1743.04,584,1471,164,508,460,262,337,262,591,88,201,385,1395,543,193,10,12,5,10,7,4,0.230488743058957,0.1601900873608455,1624.3803862546354,1721.784409663281,14.058333333333334,8.658333333333335,Z16,3425,31,28,0.9032258064516128,21.61290322580645,81.45161290322581,59.83870967741935,13.0,0.8333333333333334,0.4838709677419355,0.0,15,1.0616380760174906,0.7760077642609728,0.2856303117565177,76.72258064516129,76.72258064516129,0.4970414201183432,0.5445565907522429,0.3254437869822485,0.1155943293347873,0.1413965629758538,0.5993340732519423,0.3254437869822485,0.186259670366633,0.369334619093539,0.7722868217054264,0.2104215123575576,0.9333333333333332,0.9,0.8333333333333334,28.8,15.2,14.333333333333334,0.0333333333333333,13.6,0.8,0.9,7.0,10.2,1.0156657963446476,1.017752095371961,0.9274785160343744,0.8733175793691564,0.4787234042553192,0.4715821812596006,0.185378590078329,0.1796033109479931,0.5362776025236593,0.5409836065573771,-0.1974430314462445,-0.1411957957537132,6,5,2525,1855,2378.4,2390.44,901,2028,214,660,660,540,443,383,797,212,338,503,1834,654,235,15,10,6,14,9,5,0.0881872803102732,0.1444345160028045,1692.9589160786757,1913.9260836676187,34.33333333333333,20.83333333333333,Z01,0,3422,3425
2025,29,23,0.7931034482758621,14.89655172413793,73.44827586206897,58.55172413793103,15.0,0.5,0.5517241379310345,0.0344827586206896,11,1.0531832835584738,0.858095815645846,0.1950874679126277,69.73931034482759,69.73931034482759,0.4983704508419337,0.5194007139930942,0.3894622487778381,0.0370607028753993,0.1440266828380837,0.613664596273292,0.2585551330798479,0.1844306876841834,0.4198952879581152,0.7283372365339579,0.2329694764503739,0.9090909090909092,0.8333333333333334,0.5,23.0,14.083333333333334,1.6666666666666667,0.0757575757575756,8.916666666666666,0.8,0.8,18.0,20.1,1.1426978818283169,1.1132608562127633,0.8750470455400827,0.8184942205560761,0.4842271293375394,0.4887459807073955,0.1672240802675585,0.1765862047785762,0.6214511041009464,0.6123778501628665,0.0725633683756061,0.0996791677440593,4,2,2130,1698,2022.44,1978.8,805,1841,225,717,476,494,373,401,622,58,285,461,1565,554,232,11,12,6,10,10,3,0.2676508362882339,0.2947666356566871,1631.111902131965,1762.2615035380818,18.522727272727277,17.356060606060606,W11a,3452,31,24,0.7741935483870968,20.387096774193548,75.87096774193549,55.483870967741936,22.0,0.3333333333333333,0.7096774193548387,0.0,8,1.0358678035374531,0.7760892322131178,0.2597785713243355,73.24387096774193,73.24387096774193,0.5084835630965006,0.5499027382911866,0.3584305408271474,0.0419047619047619,0.19086380536404,0.4958677685950413,0.3043478260869565,0.2065569727291945,0.3470648815653965,0.7293318233295584,0.2341804136736093,1.0,0.5,0.6,30.9375,7.4,12.6,0.5,23.5375,0.6,0.7,4.4,10.5,1.004271037746739,0.9975167898865624,0.946134200139308,0.8691383691383692,0.486254295532646,0.4892739273927393,0.1933510331294009,0.1890625881821773,0.4912891986062718,0.4949152542372881,-0.2016417337169046,-0.1314001505761424,3,1,2352,1720,2270.56,2216.24,847,1886,224,676,574,420,469,337,644,66,423,519,1575,634,239,16,10,5,16,5,3,0.0581368376074309,0.1283784207481931,1623.9940730415838,1786.4541032155273,31.76875,19.76875,W06,0,3162,3452
2025,33,26,0.7878787878787878,15.727272727272728,73.9090909090909,58.18181818181818,15.0,0.8,0.5454545454545454,0.0606060606060606,6,1.0176068090787715,0.8005470404776597,0.2170597686011118,72.63030303030304,72.63030303030304,0.4959485224022879,0.5241103661681279,0.2755004766444233,0.0770509977827051,0.1434313447522473,0.5944798301486199,0.2478551000953288,0.2002670226969292,0.3927203065134099,0.7447236180904523,0.2289064193865808,0.9285714285714286,0.5714285714285714,1.0,27.714285714285715,5.571428571428571,10.6,0.3571428571428572,22.142857142857142,1.0,0.8,12.2,13.5,0.9882697947214076,0.9817312617380912,0.7931946200712725,0.791049030786773,0.4667774086378737,0.4819078947368421,0.1935483870967742,0.2105742416481703,0.5822368421052632,0.5616438356164384,-0.0219845939509767,-0.0263775376497935,5,4,2439,1920,2396.8,2398.36,942,2098,197,578,520,560,480,410,741,139,344,549,1804,634,254,14,14,5,13,8,5,0.1950751746501351,0.1906822309513183,1663.6684233718966,1876.285112122452,27.242857142857144,17.642857142857142,W02,3332,30,19,0.6333333333333333,5.333333333333333,68.23333333333333,62.9,2.0,0.6666666666666666,0.5,0.0333333333333333,6,0.9536721268705391,0.8904135444782091,0.06325858239233,71.548,71.548,0.4678123295144571,0.5011163118622823,0.2771412984178941,0.0435550323719835,0.1288197655763386,0.558258642765685,0.259683578832515,0.1784349900300031,0.2844036697247706,0.7191489361702128,0.2345180347671806,0.8333333333333334,0.4444444444444444,0.0,12.38888888888889,-2.888888888888889,-12.333333333333334,0.3888888888888889,15.27777777777778,0.4,0.4,-0.6,-5.8,1.0238230289279635,0.9309420620437956,1.037273452638778,1.0265665607854462,0.4900662251655629,0.4373956594323873,0.1644923425978445,0.1739279197080292,0.4906832298136646,0.4770932069510268,-0.0767090061031444,-0.1588830811339805,9,6,2047,1887,2146.44,2119.24,781,1833,153,508,476,436,383,279,676,74,273,497,1699,702,264,18,9,3,15,4,0,-0.0134504237108143,-0.0956244987416504,1542.0583747422852,1583.5973733201088,-6.395833333333334,5.9375,W10,1,3181,3332
2025,29,22,0.7586206896551724,13.379310344827584,75.6896551724138,62.310344827586206,16.0,0.0,0.5862068965517241,0.0344827586206896,9,1.0352015695447945,0.841514073356556,0.1936874961882382,73.11586206896553,73.11586206896553,0.516316371681416,0.5508542632857515,0.4032079646017699,0.1066452304394426,0.0707859098783599,0.5953545232273839,0.2317477876106194,0.1763851421456733,0.2757847533632287,0.7255083179297597,0.2184117877167818,0.875,0.6,0.6666666666666666,19.0,4.9,11.666666666666666,0.275,14.1,0.4,0.5,1.8,2.9,0.9231429798196652,0.9426274041073562,0.9064833856477974,0.8925695264683774,0.470125786163522,0.4901639344262295,0.2039501932159725,0.1915136368575464,0.5056497175141242,0.4746008708272859,-0.1770279020163705,-0.1436296185492593,1,0,2195,1807,2120.36,2147.32,818,1808,231,729,419,487,374,246,785,199,152,469,1866,646,297,16,10,3,14,6,2,0.0166595941718676,0.0500578776389788,1599.8382488627778,1734.885835697767,26.604166666666664,15.604166666666668,Z04,3243,33,26,0.7878787878787878,20.727272727272727,79.27272727272727,58.54545454545455,24.0,0.0,0.7878787878787878,0.0303030303030303,14,1.1048790377077984,0.808733653701254,0.2961453840065443,71.74787878787879,71.74787878787879,0.5580597746202842,0.5816745824216875,0.3532582067613914,0.0930824008138352,0.1218123670947541,0.7057057057057057,0.2312591866731994,0.1693641032571969,0.2828485456369107,0.7813620071684588,0.1912998342347169,0.9444444444444444,0.6,0.6,29.666666666666668,9.8,10.4,0.3444444444444444,19.866666666666667,0.4,0.5,0.4,3.5,1.0151717983043285,1.0125659149556827,1.0004421843908908,0.9531605527498752,0.5267558528428093,0.5217028380634391,0.178491744756805,0.183720408392236,0.5033112582781457,0.4898595943837753,-0.2814157700931067,-0.2367400218007367,1,0,2616,1932,2367.68,2388.92,999,2041,280,721,472,705,401,282,872,183,291,457,1966,715,244,18,10,5,17,6,3,0.0147296139134376,0.0594053622058076,1613.8703834803855,1727.9695748234303,30.133333333333336,20.333333333333336,Z05,0,3246,3243
2025,30,20,0.6666666666666666,17.466666666666665,75.7,58.23333333333333,10.5,0.4,0.5,0.0,5,1.0424125585238226,0.8116671932204649,0.2307453653033577,72.61999999999999,72.61999999999999,0.4826680672268907,0.5221649958613078,0.2683823529411764,0.0863958736299161,0.1602891709565314,0.6059523809523809,0.3230042016806723,0.1831451390801432,0.3957915831663326,0.7602409638554217,0.2383430281179728,0.7333333333333333,0.7,0.4,25.0,12.2,5.4,0.0333333333333333,12.8,0.6,0.6,-0.2,4.3,0.976880494952784,0.9673420995904292,0.9613336173838944,0.9169700592294736,0.4754098360655737,0.4587869362363919,0.2008032128514056,0.1886182366889416,0.5238095238095238,0.5434439178515008,-0.215198487734468,-0.1803733249424021,5,2,2271,1747,2178.6,2152.36,840,1904,158,511,615,509,399,395,631,134,345,513,1551,603,199,15,10,5,11,7,2,0.0155468775688897,0.0503720403609556,1579.6666867401802,1744.877483027497,24.0,19.0,Y05,3124,34,27,0.7941176470588235,17.970588235294116,77.97058823529412,60.0,13.0,0.2,0.5294117647058824,0.0588235294117647,9,1.0471142148420836,0.8121277747698971,0.2349864400721865,74.46235294117648,74.46235294117648,0.5084014532243415,0.5362662437492919,0.3387829246139873,0.0818652849740932,0.1162457403102009,0.6353535353535353,0.2783832879200726,0.1789297394656596,0.3459507042253521,0.7777777777777778,0.2305009713685149,0.8823529411764706,0.8,0.5714285714285714,25.176470588235293,13.8,6.428571428571429,0.0823529411764705,11.376470588235293,0.6,0.8,5.0,9.0,0.9445001671681712,0.9850993377483444,0.8788625167935512,0.86657038106877,0.4356913183279742,0.4722675367047308,0.1532374902485233,0.1752207505518764,0.4801223241590214,0.5094043887147336,-0.1693487896975666,-0.116457483392612,5,1,2651,2040,2531.7200000000003,2511.92,990,2202,259,746,613,629,453,393,854,158,292,579,1930,743,244,17,10,7,15,8,4,0.0656376503746198,0.1185289566795744,1644.936912621302,1835.9616167201405,22.6687675070028,16.811624649859947,Y04,1,3279,3124
2025,32,22,0.6875,12.40625,78.125,65.71875,10.0,1.0,0.46875,0.0,9,1.0312850636921655,0.8792835281721941,0.1520015355199714,75.755,75.755,0.513593672763223,0.5503795417319784,0.3297083539298072,0.0376546530392684,0.1099627046644256,0.5521739130434783,0.2787938704893722,0.1980067322288957,0.3303030303030303,0.740096618357488,0.2383222116301239,0.8,0.6,0.5714285714285714,20.666666666666668,5.9,4.0,0.2,14.766666666666667,0.6,0.7,3.8,5.2,1.039375274967004,1.0255850744640227,0.9835616438356164,0.9550837744910768,0.5112179487179487,0.5016181229773463,0.1869775626924769,0.1704762424308548,0.5016501650165016,0.4880763116057233,-0.0961879043885838,-0.0815002355470254,2,2,2500,2103,2424.16,2391.72,920,2023,238,667,564,508,480,327,766,70,263,570,1859,663,269,15,10,7,12,6,4,0.0558136311313876,0.0705012999729459,1596.6899879532798,1757.1709538852392,15.069444444444446,11.640873015873018,X06,3323,31,26,0.8387096774193549,22.580645161290324,84.70967741935483,62.12903225806452,18.0,0.0,0.6129032258064516,0.064516129032258,19,1.0837804374742055,0.786045448609116,0.2977349888650895,78.16129032258064,78.16129032258064,0.5426356589147286,0.5748686514886164,0.2819767441860465,0.0836254381572358,0.1452918897740629,0.5373134328358209,0.2422480620155038,0.1931489888567891,0.3374358974358974,0.7548936170212766,0.1934504375081625,0.9333333333333332,0.9166666666666666,0.25,30.0,22.08333333333333,-3.75,0.0166666666666667,7.916666666666668,0.4,0.7,0.6,17.7,0.9415584415584416,1.0159910368710532,0.9269356597600872,0.7890323236430168,0.4558823529411764,0.5105421686746988,0.1773226773226773,0.1871562436341413,0.4723032069970845,0.5220588235294118,-0.2831122070667352,-0.0707762756370531,2,0,2626,1926,2423.0,2450.24,1005,2064,230,582,500,540,468,329,887,167,356,474,1997,646,288,15,12,4,14,11,1,0.0146227817983543,0.2269587132280364,1657.3312127083163,1847.271973249129,25.185185185185183,29.185185185185183,X03,0,3276,3323
2025,33,30,0.9090909090909092,22.727272727272727,80.48484848484848,57.75757575757576,21.0,0.0,0.7878787878787878,0.0,17,1.1024223406551446,0.7816985744049083,0.3207237662502362,73.00727272727272,73.00727272727272,0.5087116001834021,0.5459987501233431,0.2645575424117377,0.0920603994154895,0.1283691782732089,0.5428571428571428,0.2618065107748739,0.1614617057661337,0.3804247460757156,0.7278911564625851,0.1816854503994619,0.9333333333333332,0.8,1.0,25.266666666666666,17.2,24.875,0.1333333333333333,8.066666666666666,1.0,0.8,17.2,15.9,1.0715839860748475,1.085228829816388,0.8467121178799208,0.8645651223776224,0.5045180722891566,0.4874074074074074,0.1523063533507397,0.1425047958344751,0.5360501567398119,0.543884892086331,-0.0958518980553095,-0.1000600588114707,1,0,2656,1906,2409.24,2438.28,1015,2181,189,577,571,551,389,412,856,189,313,443,2053,671,320,15,10,8,14,8,8,0.2248718681949266,0.2206637074387655,1707.457644158833,1973.9039674903672,41.208333333333336,17.333333333333336,W01,3231,31,19,0.6129032258064516,6.225806451612903,70.29032258064517,64.06451612903226,7.0,0.5,0.3870967741935484,0.032258064516129,6,0.9922948012678056,0.8990981855057767,0.0931966157620289,70.83612903225807,70.83612903225807,0.5227803738317757,0.5648238392468324,0.3884345794392523,0.0633333333333333,0.0900909057984136,0.6636481241914618,0.2879672897196261,0.1958176982768042,0.1915393654524089,0.771875,0.2440150664590199,0.6875,0.5,0.6,11.4375,1.1,-0.2,0.1875,10.3375,0.4,0.5,1.8,4.9,0.9942395037110888,1.0051386300751033,0.957644741162307,0.92815544853847,0.5142857142857142,0.5402930402930403,0.1744765702891325,0.1919927720368174,0.463258785942492,0.476027397260274,-0.0566018532132471,-0.0162134342253957,6,3,2179,1986,2195.92,2208.88,773,1712,244,665,493,513,430,163,741,114,199,539,1800,688,219,16,10,5,11,5,3,0.0365947625487818,0.0769831815366332,1553.4304422479202,1651.370816967698,6.0687500000000005,6.86875,W09,1,3376,3231
2025,31,21,0.6774193548387096,4.903225806451613,72.19354838709677,67.29032258064517,7.0,0.7142857142857143,0.3225806451612903,0.0967741935483871,7,0.9889701983243184,0.9299381230050464,0.059032075319272,72.99870967741936,72.99870967741936,0.4783616692426584,0.5142557767606022,0.2982998454404946,0.0332555425904317,0.1261613081545676,0.5394736842105263,0.2751159196290572,0.2076925796302188,0.3682692307692308,0.6996770721205597,0.2518768166336775,0.6923076923076923,0.7692307692307693,0.4,9.307692307692308,6.0,-9.4,-0.0769230769230769,3.3076923076923084,0.4,0.6,-0.4,1.8,0.9416733249629036,0.9727409554601704,0.9590940605500348,0.951208594449418,0.4174757281553398,0.4495114006514658,0.1883346649925807,0.1951056357656502,0.5585585585585585,0.5291411042944786,-0.0764528109064031,-0.0374997143085196,7,5,2238,2086,2262.96,2243.16,836,1941,185,579,534,451,470,383,650,57,283,565,1714,657,279,13,13,5,9,10,2,-0.017420735587131,0.0215323610107524,1597.6115722500344,1711.7019674068165,-1.7461538461538462,8.053846153846154,X07,3395,34,31,0.9117647058823528,20.294117647058822,77.58823529411765,57.294117647058826,15.5,0.8,0.5588235294117647,0.0,10,1.133473119758009,0.8349477943319561,0.2985253254260529,68.45176470588235,68.45176470588235,0.5542521994134897,0.5827619114944154,0.4242424242424242,0.1008273009307135,0.0900097724895845,0.6611740473738414,0.241446725317693,0.1671421696686374,0.3336755646817248,0.7825688073394496,0.212594510261114,1.0,0.7777777777777778,0.8333333333333334,28.894736842105264,11.88888888888889,5.666666666666667,0.2222222222222222,17.005847953216374,1.0,1.0,11.2,15.8,1.075201988812927,1.1060329067641683,0.8826393961529096,0.853519264290437,0.5388888888888889,0.5551601423487544,0.1988812927284027,0.1858622790981109,0.559322033898305,0.5743589743589743,-0.1059627327660356,-0.0460116829523216,5,4,2638,1948,2327.36,2333.08,971,2046,326,868,494,642,389,325,853,195,210,496,1934,649,237,19,9,6,19,7,5,0.1925625926600173,0.2525136424737313,1693.1382688032334,1894.90124530587,24.204678362573095,19.37134502923977,X02,0,3257,3395
2025,31,22,0.7096774193548387,16.774193548387096,87.19354838709677,70.41935483870968,10.0,0.3333333333333333,0.4193548387096774,0.0,13,1.071394596651446,0.8822198153925737,0.1891747812588723,81.38322580645162,81.38322580645162,0.5058365758754864,0.5310662978215083,0.4137483787289234,0.049215792320173,0.1422544090784177,0.4763313609467455,0.2278426286208387,0.1728183663115169,0.384228187919463,0.7259414225941423,0.2513700069510677,0.7647058823529411,0.5555555555555556,0.8,22.058823529411764,4.111111111111111,21.6,0.2091503267973855,17.947712418300654,0.4,0.6,2.6,6.7,0.9137207908927502,0.9938607085346216,0.9021672459619712,0.9183051364121322,0.4287671232876712,0.4913544668587896,0.152286798482125,0.1824174718196457,0.4638888888888889,0.4992826398852223,-0.1776212363280932,-0.1136192091363829,9,3,2703,2183,2522.88,2474.44,1014,2313,312,957,527,483,436,458,694,91,352,622,1849,734,262,17,9,5,13,5,4,0.011553544930779,0.0755555721224894,1577.2739176338969,1702.644220322211,34.684967320261435,13.884967320261438,X05,3326,30,24,0.8,15.033333333333331,78.76666666666667,63.73333333333333,9.5,0.6,0.4333333333333333,0.1,16,1.032870006119416,0.8368200836820083,0.1960499224374077,76.26,76.26,0.4997442455242967,0.5329754601226994,0.2941176470588235,0.0698739977090492,0.161499273472103,0.5039817974971559,0.3043478260869565,0.1586677157094151,0.2773029439696106,0.7178423236514523,0.2127063601827699,1.0,0.5454545454545454,0.8,24.214285714285715,5.090909090909091,11.2,0.4545454545454546,19.123376623376625,0.6,0.5,6.4,-0.1,1.040308561495002,0.969125668590796,0.9583879423328964,0.9670695023484088,0.5242718446601942,0.4822294022617124,0.1792698826597131,0.1641688291055446,0.5077881619937694,0.4501510574018127,-0.1141293032753021,-0.1939937561950204,5,3,2363,1912,2287.8,2284.84,879,1955,196,575,595,443,363,292,692,122,369,486,1746,761,272,14,11,5,14,6,4,0.0819206191621055,0.0020561662423872,1631.615560318029,1754.4499420538975,25.852597402597404,15.452597402597403,X04,1,3397,3326
2025,33,27,0.8181818181818182,15.090909090909092,72.06060606060606,56.96969696969697,12.0,0.5,0.4545454545454545,0.0,17,1.0872149375468627,0.8425657021978415,0.2446492353490211,66.27999999999999,66.27999999999999,0.5809116809116809,0.6093561017609315,0.4626780626780626,0.0671916010498687,0.10621705926643,0.6643518518518519,0.2541310541310541,0.2066531336295971,0.2689912826899128,0.7323420074349443,0.1779247786024165,0.8571428571428571,0.9166666666666666,0.5714285714285714,19.928571428571427,17.25,1.7142857142857142,-0.0595238095238095,2.678571428571427,0.8,0.9,7.6,10.9,1.0264508487958943,1.0542168674698795,0.8609854198089492,0.8348222537120326,0.5257936507936508,0.5267175572519084,0.1809448611659429,0.1765125016193807,0.4982332155477031,0.5273972602739726,-0.079183806362076,-0.0252546215911741,6,3,2378,1880,2187.24,2231.28,864,1755,311,812,446,574,452,216,788,128,237,397,1905,587,288,14,12,7,12,11,4,0.1654654289869451,0.2193946137578469,1655.319902203656,1842.5487548011065,17.205357142857142,16.0625,Y08,3417,32,30,0.9375,20.96875,78.625,57.65625,16.0,1.0,0.65625,0.0,23,1.0848007174516667,0.7993657065612977,0.285435010890369,72.47875,72.47875,0.5364271457085829,0.5653119551345424,0.3388223552894212,0.0892579138557343,0.1031160098436795,0.6825726141078838,0.250998003992016,0.2048014073090388,0.396875,0.760352422907489,0.2179300544175245,0.9230769230769232,0.9090909090909092,1.0,20.53846153846154,17.454545454545453,26.5,0.013986013986014,3.083916083916087,0.8,0.8,12.4,8.4,1.0763965555310224,1.0264844325979698,0.9166107757657052,0.8966599417171038,0.5412541254125413,0.5060344827586207,0.2014793552660631,0.2069982419327397,0.5548172757475083,0.549520766773163,-0.1256492311250518,-0.155610520009503,2,2,2516,1845,2319.32,2308.08,964,2004,222,679,503,658,475,381,863,172,238,503,1927,579,272,13,11,8,12,10,8,0.1597857797653171,0.129824490880866,1718.5634916053618,1932.9920035514392,41.11269499731039,15.612694997310385,Y01,0,3350,3417
2025,34,31,0.9117647058823528,28.97058823529412,80.82352941176471,51.85294117647059,31.5,0.0,0.8235294117647058,0.0,11,1.1620826144321528,0.7481878830059923,0.4138947314261605,69.55058823529411,69.55058823529411,0.5769774011299436,0.5987658625017431,0.3634651600753296,0.0711991434689507,0.162114447707481,0.6583333333333333,0.1826741996233521,0.150546364897324,0.3016877637130801,0.7853795688847235,0.1816360827717326,0.9285714285714286,0.8333333333333334,1.0,37.21428571428572,23.0,23.5,0.0952380952380952,14.214285714285715,1.0,1.0,26.6,31.8,1.152471709350804,1.1813331769947824,0.7504136138028834,0.7164249221915556,0.5476973684210527,0.5714285714285714,0.1488981536628946,0.1612241308553673,0.5723905723905723,0.5793918918918919,-0.0118366358782397,0.0510135233770662,2,0,2748,1763,2364.72,2356.36,1080,2124,291,772,388,711,356,286,838,133,382,428,1868,662,229,14,12,8,13,10,8,0.4020580955479207,0.4649082548032267,1716.7338185253398,1996.759137922534,46.65934065934066,24.159340659340664,Z02,3355,30,27,0.9,13.8,76.1,62.3,15.5,0.8,0.6,0.0,19,1.0880340088072131,0.8887980065054878,0.1992360023017255,69.94266666666667,69.94266666666667,0.5514153668399769,0.5835054286707424,0.3610629693818602,0.0675057208237986,0.0841718818359932,0.6026252983293556,0.2957827845176198,0.17824122614713,0.272300469483568,0.8042381432896064,0.2154229518175419,0.9230769230769232,0.9166666666666666,0.8,17.923076923076923,10.416666666666666,11.2,0.0064102564102564,7.506410256410257,1.0,1.0,26.4,21.6,1.1349624481560363,1.1129843410675506,0.7710993108123375,0.8077474892395983,0.5668896321070234,0.5690846286701209,0.1653402084968052,0.1671619613670134,0.6216216216216216,0.5865384615384616,0.1646271350419732,0.1060008495262267,5,4,2283,1869,2098.28,2102.84,838,1731,233,625,512,505,374,232,797,118,177,453,1748,620,194,13,12,5,12,11,4,0.3638631373436988,0.3052368518279523,1678.6233573015552,1838.0132200621847,25.36987179487179,14.969871794871796,Z10,1,3163,3355
2025,31,23,0.7419354838709677,16.032258064516128,87.19354838709677,71.16129032258064,14.0,0.5714285714285714,0.5161290322580645,0.0,7,1.090499782142108,0.8897744506469619,0.2007253314951461,79.9574193548387,79.9574193548387,0.5063549704947798,0.5481246552675124,0.3517930095324557,0.087890625,0.1153560711174211,0.4240570846075433,0.2709940989559691,0.1367663433763132,0.2892635314995563,0.7317757009345794,0.2113516827466038,0.8125,0.6363636363636364,0.75,21.875,6.454545454545454,19.0,0.1761363636363636,15.420454545454549,0.6,0.6,0.8,3.0,0.9102071321802264,0.9797643442622952,0.8780614903595623,0.9436142350947466,0.446031746031746,0.4802731411229135,0.1734998932308349,0.1498463114754098,0.467032967032967,0.4610027855153203,-0.168579689674482,-0.1645752223275977,7,4,2703,2206,2478.68,2479.28,981,2203,269,775,597,416,339,326,783,180,286,524,2048,801,287,16,11,4,13,7,3,0.0321456418206641,0.0361501091675484,1603.8325929894113,1687.9045447095357,34.73863636363637,16.488636363636363,Y06,3261,33,28,0.8484848484848485,18.78787878787879,84.45454545454545,65.66666666666667,14.0,0.75,0.4242424242424242,0.0606060606060606,20,1.0678324572024092,0.8359178509157679,0.2319146062866413,79.08969696969697,79.08969696969697,0.4904055822067161,0.5326916313705102,0.2071522023549934,0.0656517602283539,0.1245968924069187,0.4727272727272727,0.3201046663759267,0.1839108645343223,0.410126582278481,0.7285363859362224,0.2310635868475057,0.9444444444444444,0.6666666666666666,0.8333333333333334,25.166666666666668,7.666666666666667,16.333333333333332,0.2777777777777778,17.5,0.4,0.6,0.6,4.2,0.9471409908551904,0.9574522553888688,0.9402654867256638,0.9029980558682084,0.4611801242236025,0.4469696969696969,0.1934478946839513,0.1868823920946188,0.4970238095238095,0.5035360678925035,-0.2250391021571145,-0.1774604067659808,4,3,2787,2167,2609.96,2592.36,1045,2293,159,475,734,494,480,486,891,138,323,599,2102,699,332,18,9,6,17,6,5,0.0068755041295267,0.0544541995206604,1644.6289596709787,1786.6739182988408,31.25757575757576,15.757575757575756,Y03,0,3199,3261
